dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-20.924828,-22.071918,51.470764,52.269028,-0.93277484,-1.0356381
-25.13787,-24.545017,46.172802,45.889576,-0.722104,-0.6839116
-37.14354,-37.993744,66.42407,66.98315,-3.218486,-3.3491948
-13.146629,-14.946556,52.618435,54.64466,-0.6302935,-0.80454856
-19.071152,-11.50145,30.164337,26.341072,0.42979732,0.40933856
-38.75215,-42.174892,50.036205,50.24093,-1.5631257,-1.7268105
-17.947483,-17.888443,36.292805,34.57654,0.04101648,0.14087728
-34.596478,-41.700653,46.17035,47.16345,-0.9935538,-1.3231491
-13.015339,-8.674969,28.160545,23.720804,0.38182697,0.38803607
-23.25356,-25.567562,54.646137,54.83702,-1.2518021,-1.3904479
-25.935741,-25.65047,42.475212,42.11179,-0.44991294,-0.41590777
-19.91433,-18.731522,66.61011,67.381485,-1.7355345,-1.671187
-17.523605,-13.520443,33.768112,36.122925,0.18452765,0.038342215
-26.070248,-26.54467,47.834522,47.28604,-0.87997645,-0.8520877
-13.203289,-17.063408,37.32372,43.102604,-0.013767382,-0.32926553
-13.031136,-12.290806,54.135555,57.643524,-0.68226594,-0.7670208
-4.8590164,-7.665657,20.486898,26.323204,0.27325353,0.2732954
-18.556622,-21.17881,35.491734,34.93321,0.0906815,0.14208063
-24.643772,-26.578854,61.850384,59.952087,-1.8280782,-1.8313905
-13.215233,-13.099949,58.167076,58.717182,-0.84429103,-0.85725284
-20.190353,-18.794289,37.682804,42.53204,-0.044351537,-0.32935342
-10.701199,-8.707329,43.36519,49.6722,-0.21520378,-0.34180173
-44.716103,-40.56878,62.13126,61.02752,-3.3517296,-2.916915
-10.74659,-11.7527275,25.859364,26.06186,0.40040186,0.4296384
-22.77692,-17.30019,34.828735,32.007507,0.16057815,0.28303805
-39.738724,-45.156105,61.76028,63.448162,-2.9379275,-3.5481336
-36.05979,-40.589294,61.943375,60.644554,-2.684188,-2.875169
-14.104782,-4.6321526,30.241154,27.870556,0.31422228,0.14048575
-35.816406,-28.53188,49.965477,50.503162,-1.4371871,-1.1903815
-40.041317,-49.13059,48.85031,48.681557,-1.4736074,-1.7832971
-25.994137,-18.600937,59.70668,55.96506,-1.7732586,-1.0718678
-20.005527,-19.280323,47.523693,47.71017,-0.65652984,-0.6435686
-36.859264,-32.439148,60.29655,59.393528,-2.575205,-2.1844566
-40.43042,-35.485203,51.111164,52.039818,-1.7594489,-1.641169
-14.445988,-8.030846,28.523443,21.909872,0.40591007,0.4107181
-15.411091,-14.216572,33.31288,33.48257,0.18541388,0.16308045
-12.296902,-16.694782,26.407024,23.790585,0.43484455,0.7426689
-33.247623,-36.818645,43.92782,43.301716,-0.72642654,-0.7331967
-14.8330765,-14.655827,41.68588,47.3875,-0.22076924,-0.47494504
-22.95853,-23.715683,56.18859,59.35539,-1.3376563,-1.5944799
-46.46132,-52.046043,54.89921,54.32132,-2.535049,-2.7529325
-19.698154,-19.029877,61.934772,61.78429,-1.4658059,-1.4081633
-43.265854,-46.27656,55.368248,54.262535,-2.4190993,-2.439891
-25.679005,-35.0541,64.686264,66.88949,-2.1044376,-3.081259
-17.07106,-16.676445,46.50315,48.22029,-0.50751483,-0.5822407
-41.010406,-43.949295,52.394367,52.95006,-1.9393051,-2.149629
-22.064995,-17.92073,32.00638,31.154919,0.36107373,0.34422058
-18.491436,-19.658836,34.949436,34.795986,0.12307112,0.14070001
-18.639912,-17.391415,49.56159,48.972725,-0.72556067,-0.64640766
-39.504784,-44.477737,63.613163,59.143787,-3.1219184,-2.9639628
-42.409843,-38.760666,50.50588,49.918327,-1.7697268,-1.5498984
-42.527847,-40.809914,53.37489,54.044525,-2.1327274,-2.1259096
-33.28293,-34.1087,42.68312,43.58446,-0.59889656,-0.7090725
-18.06129,-24.267937,32.44627,32.07439,0.2691342,0.39162627
-27.732613,-34.568554,39.962082,42.171375,-0.26235306,-0.566938
-40.20346,-38.92251,57.482857,56.89673,-2.4906223,-2.346426
-44.43976,-46.364975,57.287468,58.96954,-2.7284155,-3.0670214
-19.404259,-20.31044,47.08545,48.651817,-0.6111147,-0.7354023
-29.492939,-25.864769,45.744057,45.917995,-0.8086942,-0.72292465
-28.832035,-19.132858,44.377365,46.859043,-0.66987693,-0.5894571
-10.800919,-5.936653,27.458775,24.766417,0.34281805,0.24378145
-32.331306,-32.100403,43.550846,45.17279,-0.6687621,-0.8241625
-18.19598,-15.943806,55.700092,53.557945,-1.0347172,-0.80805176
-12.080215,-10.942345,33.884632,36.06083,0.12257333,0.03323555
-22.589462,-19.86303,64.27729,66.82971,-1.826109,-1.7427764
-35.54353,-41.89862,50.731148,50.016758,-1.506889,-1.6876234
-11.404915,-10.875587,29.42145,26.642105,0.28566098,0.3757536
-28.811802,-25.418121,40.135902,39.661606,-0.28839767,-0.2162732
-36.552906,-47.277008,55.026928,54.958576,-2.0078697,-2.5876453
-11.331402,-13.944836,27.788918,29.379673,0.3468295,0.35125208
-15.803745,-11.842838,47.903908,49.20256,-0.5367402,-0.44830674
-17.301441,-18.322056,33.87987,34.95201,0.1758213,0.12178872
-24.276295,-23.296207,37.537083,35.734097,-0.041965313,0.09547476
-30.009941,-32.607025,41.224014,40.747356,-0.4032231,-0.38926578
-40.2377,-36.688683,54.832085,54.82048,-2.1876874,-1.9935014
-36.987286,-40.054382,56.67576,55.670067,-2.206477,-2.2742488
-18.606438,-18.365162,48.887684,45.708332,-0.68683785,-0.5015714
-41.473434,-43.331726,49.71083,48.241295,-1.6327844,-1.5156146
-14.500454,-13.563675,52.5521,53.034126,-0.69238883,-0.666745
-28.947403,-20.877094,48.66782,46.99518,-1.0495157,-0.65179944
-39.90088,-38.955444,52.092484,53.39098,-1.8515534,-1.9554002
-42.57451,-41.90298,57.401978,55.9749,-2.6277373,-2.415813
-29.801819,-28.29145,67.950226,68.43481,-2.704111,-2.6035607
-40.325306,-45.68998,57.658318,58.846203,-2.5182357,-3.0065155
-26.042759,-27.68404,57.222042,54.84699,-1.5940751,-1.5063459
-33.842285,-39.772163,50.681095,50.367905,-1.4297551,-1.643401
-14.027332,-10.685986,53.79598,56.79726,-0.720617,-0.6411732
-26.296135,-25.036125,54.387325,53.25013,-1.3959311,-1.2464464
-21.583931,-20.770935,40.137302,42.16304,-0.21614401,-0.34011054
-17.303905,-17.298717,46.705288,49.17432,-0.5250482,-0.6533793
-30.684631,-24.763332,52.588596,53.960793,-1.4684484,-1.2839853
-29.63044,-26.58825,44.024586,44.236637,-0.6562377,-0.60623026
-36.786934,-40.897934,49.310738,50.812798,-1.4044306,-1.7437649
-17.934177,-16.013012,48.306114,42.06454,-0.6307731,-0.25728056
-11.700462,-11.242565,50.009277,51.27551,-0.47102037,-0.4947
-26.337906,-25.02467,46.337547,47.818394,-0.769769,-0.8434683
-23.441807,-24.014145,63.391212,62.000942,-1.8382823,-1.7913617
-34.26145,-35.35439,49.464165,50.3859,-1.3236877,-1.4627429
-14.26968,-14.991726,33.473606,33.943493,0.16411154,0.14921297
-19.096909,-16.535988,68.12652,67.43263,-1.7417563,-1.4775681
-13.783192,-13.062008,43.766277,46.470474,-0.2942756,-0.3870328
-39.038742,-31.869331,51.81755,51.472404,-1.7800479,-1.4208083
-19.115093,-16.408161,59.491814,59.208237,-1.2924813,-1.0963957
-21.876526,-33.586014,30.915184,31.215939,0.43778306,0.6382562
-23.566826,-23.287148,53.713455,55.69651,-1.2050391,-1.3239857
-41.307632,-41.974403,50.15663,49.014915,-1.6809727,-1.5654072
-42.62508,-45.18618,64.42521,66.847145,-3.4629352,-3.9667337
-25.200325,-28.899307,53.661953,55.32651,-1.284796,-1.6123632
-28.957996,-29.789238,41.525944,43.219975,-0.4164982,-0.58566874
-25.013157,-28.77493,53.512295,51.50749,-1.2643789,-1.2858216
-25.79166,-26.593689,45.428696,46.652905,-0.68237334,-0.80270153
-11.745907,-11.827881,38.73491,38.790806,-0.06533782,-0.06790175
-12.7647705,-13.02528,36.605843,39.73522,0.016243925,-0.11386667
-37.708908,-42.493813,62.75698,62.750546,-2.8914788,-3.257628
-43.367233,-49.2089,58.51251,58.932766,-2.8129144,-3.250057
-20.644226,-22.598671,34.58319,35.562325,0.16213205,0.10524269
-36.81859,-33.95721,58.893936,60.36702,-2.4277043,-2.3791277
-11.131725,-9.7585945,24.936077,20.176516,0.45051557,0.55969536
-14.651253,-15.678356,36.036716,31.375397,0.04564649,0.28958002
-34.46266,-34.629898,64.6678,65.69543,-2.8225474,-2.9326649
-42.43709,-38.833908,55.99294,57.570602,-2.4488015,-2.4154418
-17.448215,-19.98811,43.398952,43.944923,-0.35271108,-0.43777293
-15.9107895,-15.54417,42.991234,45.201374,-0.3015282,-0.40045017
-35.888336,-31.047646,48.397312,49.721638,-1.2720697,-1.2233267
-38.723274,-45.101967,48.060528,47.484413,-1.3333911,-1.474786
-37.5429,-38.431305,64.675064,62.746174,-3.0755646,-2.9457307
-25.085999,-23.379871,52.393414,51.144897,-1.1861979,-1.0197685
-28.221634,-29.392502,56.471706,61.725254,-1.667134,-2.170173
-34.25914,-34.760685,47.230644,48.063587,-1.0939913,-1.1972672
-25.847069,-25.206146,33.908714,32.617733,0.26021132,0.3612559
-46.38568,-36.02598,55.422993,57.171356,-2.6008327,-2.1999574
-36.258835,-35.913643,45.916992,44.51237,-1.0133281,-0.84931666
-12.095001,-11.701233,37.732296,35.181805,-0.028490689,0.0690013
-44.752117,-38.986572,53.328495,52.826527,-2.2382305,-1.8928427
-18.945778,-21.35846,45.93975,46.266575,-0.5307934,-0.6196292
-25.505749,-21.86842,33.636524,30.840061,0.2796338,0.4431345
-16.009342,-16.44065,38.810204,37.291298,-0.092897266,-0.015426203
-16.9847,-16.218224,53.05719,61.086308,-0.83605313,-1.1687449
-14.978077,-18.213654,44.95517,47.628212,-0.3745712,-0.60346484
-39.480045,-43.969067,58.965813,59.53537,-2.6111724,-2.978366
-43.65928,-41.608192,61.371883,60.440315,-3.1808357,-2.9236739
-11.247238,-10.643738,27.809952,27.790802,0.34344226,0.3257131
-9.839146,-8.803268,35.573517,34.368526,0.045462284,0.07533028
-26.698124,-27.40345,35.9042,34.167786,0.09466199,0.25254884
-29.088203,-25.859013,46.14662,45.6041,-0.8332674,-0.6980102
-18.042175,-15.207954,44.87453,42.82964,-0.4467384,-0.28057802
-12.261051,-12.113125,42.713615,43.591606,-0.22178864,-0.25208288
-18.885815,-18.456959,58.3813,57.08967,-1.2179949,-1.1228027
-29.099598,-32.76957,38.619545,39.809307,-0.15116264,-0.2941586
-23.135853,-28.551937,58.978607,56.333138,-1.5310147,-1.6753459
-35.629322,-35.09065,47.341965,47.952663,-1.1497226,-1.1969256
-15.609619,-14.50135,34.55467,38.709373,0.124051005,-0.079485424
-42.973557,-40.68906,64.146774,61.996166,-3.4586544,-3.034707
-16.40324,-12.195393,29.619678,28.601404,0.39984596,0.33943272
-33.83201,-31.675438,48.551468,47.57158,-1.2148211,-1.044079
-13.861359,-13.481846,35.5009,37.40197,0.06732384,-0.017450556
-33.83903,-33.391594,44.387043,44.46478,-0.7872168,-0.7847909
-42.40612,-44.41481,55.962852,56.35303,-2.4433594,-2.6086595
-12.142529,-10.522755,25.307348,26.053623,0.4757071,0.38497594
-11.160797,-9.814014,29.389294,30.847168,0.28076258,0.19863282
-29.037743,-17.832989,45.7262,46.207367,-0.79463077,-0.5141419
-15.704514,-14.75285,49.98951,50.916275,-0.63128674,-0.6335272
-19.072124,-23.705826,46.03977,47.103607,-0.54014105,-0.7478903
-28.307777,-31.813515,38.775608,38.813377,-0.16113983,-0.18492636
-34.371727,-29.623814,53.31429,53.574303,-1.7176485,-1.5027786
-21.320393,-21.164669,46.729935,47.145245,-0.6485131,-0.6703829
-36.921345,-35.684948,51.072456,53.181454,-1.6025224,-1.7694716
-6.5542107,-7.0265465,45.30728,47.081814,-0.17097335,-0.22121589
-36.334442,-26.032612,63.32035,66.84574,-2.8422558,-2.2852125
-20.101536,-19.770416,52.869347,52.61472,-0.978465,-0.9476456
-19.152596,-17.545029,35.990852,34.51817,0.062522255,0.14152968
-17.110874,-19.907467,33.97486,30.020622,0.16854051,0.4582942
-24.570484,-26.00978,45.39584,44.289646,-0.64759827,-0.5972855
-24.729298,-27.193913,45.475677,41.75293,-0.65781707,-0.4104466
-32.571365,-35.627144,51.32946,53.70314,-1.4383965,-1.8206517
-39.550766,-36.43453,62.45575,65.57467,-2.999933,-3.0736017
-34.175327,-33.98776,49.520203,49.717407,-1.3260659,-1.3387423
-38.266453,-39.039093,54.293503,55.693817,-2.020991,-2.219259
-40.05582,-34.066765,52.977055,54.526817,-1.9623446,-1.8221678
-13.145527,-14.8068695,31.67781,28.088585,0.22951604,0.43802422
-35.321434,-33.58979,45.89176,45.619137,-0.98441464,-0.90822804
-40.43766,-42.370018,55.750233,58.240623,-2.3053074,-2.715725
-21.099995,-26.129688,35.820354,35.85455,0.08056052,0.09686098
-36.628925,-46.757027,45.87647,45.679344,-1.0191495,-1.2728466
-9.869045,-11.676022,29.638205,33.584507,0.23994936,0.13001229
-39.432022,-39.200935,56.039692,54.963306,-2.2806726,-2.1461446
-29.374,-32.702183,51.072845,49.06021,-1.274975,-1.2240306
-40.1738,-37.04399,55.413044,57.91771,-2.2513874,-2.3405333
-20.891586,-20.254715,44.170177,43.346874,-0.4720663,-0.40617806
-44.38941,-52.878498,60.213814,61.063805,-3.091058,-3.8073194
-23.440632,-21.364178,42.415066,42.243504,-0.4022398,-0.35518554
-38.279205,-37.416817,57.37123,59.831326,-2.3592894,-2.5655358
-41.259674,-38.33258,53.196716,54.430157,-2.0477343,-2.0396295
-38.803806,-34.57573,55.473724,56.12868,-2.1813717,-2.0085979
-36.879436,-37.171192,61.471706,61.341026,-2.6970837,-2.7049608
-31.698723,-27.756702,63.068783,64.67884,-2.4577672,-2.2741492
-38.70746,-41.110664,52.075565,51.525795,-1.7942523,-1.839265
-18.881031,-21.303226,58.601776,58.907616,-1.2294244,-1.4054883
-17.4356,-19.054962,42.0996,42.74513,-0.28204527,-0.34654894
-35.12187,-36.82937,50.899185,50.333782,-1.5064569,-1.5180806
-40.945415,-33.980087,53.12946,53.220375,-2.0241156,-1.6887847
-32.546543,-33.43093,43.790554,43.234833,-0.6973197,-0.6588062
-9.517799,-8.3232155,28.633415,29.29225,0.26386946,0.21211746
-10.163296,-9.887566,54.15686,59.0299,-0.5327426,-0.65573573
-13.104885,-14.400455,38.495853,37.398067,-0.062901385,-0.018459331
-21.209126,-28.121895,48.165844,49.374878,-0.73702437,-1.0790023
-40.75858,-41.02484,53.184223,53.328953,-2.0213828,-2.051871
-16.068867,-10.786751,49.73337,50.621754,-0.63369924,-0.45382145
-20.011292,-23.15345,55.39436,53.783062,-1.1203805,-1.1885777
-13.51881,-10.535881,32.182087,31.303673,0.21331678,0.19712652
-34.516678,-35.6049,47.740124,48.651356,-1.1552641,-1.2891368
-13.71246,-13.459179,54.20977,57.45933,-0.7208842,-0.8329036
-30.587841,-27.559643,46.16998,45.08146,-0.87839776,-0.6998732
-11.171715,-11.578461,41.393257,44.96073,-0.15603642,-0.28975108
-33.413456,-33.447926,44.79534,45.22349,-0.8192276,-0.863949
-12.751976,-12.716038,60.463676,62.632187,-0.8968703,-0.970688
-14.214504,-14.341988,41.3842,44.666206,-0.19813122,-0.34594974
-20.872406,-23.775593,45.37325,45.321884,-0.5486883,-0.6212709
-22.83509,-21.26493,42.770367,42.20141,-0.41708857,-0.35074452
-31.67315,-30.21053,59.937584,60.49755,-2.181126,-2.1276155
-14.93911,-16.538998,33.939213,35.542,0.14889944,0.07811685
-11.923065,-11.852074,53.73401,58.514027,-0.61037177,-0.768808
-22.955788,-26.565876,51.826706,51.895214,-1.0473312,-1.2173814
-14.459946,-18.154457,29.613811,29.581177,0.352764,0.4448991
-12.932102,-11.256168,60.968586,64.17463,-0.9277078,-0.9067885
-26.778538,-28.003773,52.77657,53.217945,-1.2962245,-1.3915712
-23.206635,-24.291409,37.283634,37.491005,-0.021203429,-0.038394902
-18.998928,-17.917618,54.832794,49.691467,-1.032993,-0.7043732
-13.369156,-11.962254,48.75209,41.164516,-0.48808545,-0.15849407
-39.12529,-39.07203,51.859455,52.367752,-1.7888122,-1.844599
-15.35693,-19.418755,41.974285,42.92489,-0.24241064,-0.3640093
-22.66883,-17.73381,35.353706,33.020916,0.12097003,0.2304742
-19.101734,-22.446018,40.334373,41.198483,-0.20317575,-0.29979238
-11.94622,-12.541195,33.246513,30.345276,0.14634626,0.27499077
-17.458038,-16.908371,35.472336,37.926895,0.0864181,-0.050381802
-35.016197,-35.759624,46.166428,46.672665,-1.005188,-1.0815096
-11.465298,-10.187656,34.247963,32.735115,0.10264579,0.14204484
-12.646317,-15.312855,27.242191,28.337627,0.4107976,0.43997172
-9.778351,-10.931335,22.502743,19.298754,0.47947866,0.6616484
-29.550049,-29.207489,40.417446,40.467075,-0.32205388,-0.32289207
-8.020679,-7.2576256,28.033978,30.19477,0.23877002,0.16281754
-15.077507,-15.960201,33.59341,35.09289,0.16744561,0.09874516
-13.659328,-13.65691,43.53424,49.459675,-0.28183675,-0.527451
-16.838093,-18.686615,43.638466,42.976288,-0.3528507,-0.3532657
-43.444004,-34.95055,51.96637,50.607048,-1.9998952,-1.4689229
-27.068668,-27.961582,38.364677,37.77022,-0.11858302,-0.0692689
-11.740147,-8.857037,25.638329,26.82053,0.44642773,0.3005631
-25.468937,-26.631851,58.256294,56.44657,-1.633569,-1.5713083
-19.963123,-27.530914,56.0054,53.888264,-1.1526691,-1.4216974
-38.374138,-37.676308,66.35786,65.641624,-3.3182807,-3.1851757
-30.070564,-27.657372,60.143814,59.759083,-2.0880911,-1.8907775
-18.21278,-21.178688,30.969875,28.29835,0.3611245,0.6113477
-17.956665,-16.755405,33.328014,35.558083,0.21514328,0.07826213
-11.773563,-9.730164,32.76026,37.947456,0.16317442,-0.029633207
-11.508987,-7.4261703,28.342077,25.288197,0.3305027,0.2914295
-22.902618,-17.206833,40.579964,40.12419,-0.26134068,-0.1715974
-9.871075,-10.273872,23.248108,19.1758,0.4579856,0.62643665
-33.42732,-34.427197,44.363243,44.865562,-0.7751922,-0.85149837
-33.614166,-33.291363,44.339,41.14999,-0.7770168,-0.43957645
-20.29095,-23.926289,52.813206,52.292336,-0.9843591,-1.1242815
-37.689316,-38.609116,63.65777,65.55659,-2.9830472,-3.2551596
-20.973946,-17.474308,42.359455,44.29738,-0.35627872,-0.40169457
-23.79108,-26.725258,35.3388,33.663635,0.1281131,0.2906177
-40.146587,-47.081688,48.92907,48.380463,-1.4869385,-1.6664407
-42.233513,-40.854465,64.79302,65.82403,-3.473359,-3.473985
-35.42683,-31.226719,62.90347,60.277954,-2.7307491,-2.180063
-40.962067,-36.79624,49.923306,50.93018,-1.6385299,-1.581639
-25.390518,-28.949623,55.803444,56.17996,-1.4513574,-1.686007
-25.943832,-21.843613,40.294235,43.160496,-0.27266267,-0.42542872
-25.726181,-24.673328,34.46575,31.406628,0.2119404,0.453141
-17.482605,-13.015858,54.093616,56.089497,-0.9132071,-0.7546672
-24.693539,-23.172531,39.52746,40.376392,-0.19960488,-0.24954797
-42.300385,-37.684273,54.937923,56.032944,-2.3127375,-2.1788561
-16.670464,-16.978542,33.785957,36.36986,0.17456415,0.03456587
-8.59029,-8.214821,27.437258,28.759918,0.2732872,0.22420879
-27.709465,-25.024174,38.854393,40.04065,-0.16469222,-0.24295077
-23.206203,-24.41375,52.011154,52.15072,-1.0713197,-1.137059
-22.810654,-22.516506,47.360153,48.783546,-0.73732924,-0.82415766
-39.098183,-42.825092,52.074844,51.122917,-1.8122824,-1.8651432
-36.686935,-37.841976,53.141895,53.71818,-1.8149314,-1.9354849
-27.138504,-29.718624,37.33728,37.04157,-0.029480413,-0.0039820354
-35.14706,-33.819183,52.166466,53.30108,-1.6385794,-1.6887362
-14.863327,-12.903271,41.17719,43.688507,-0.1975228,-0.27238956
-33.36438,-36.19924,48.900135,48.87477,-1.2328553,-1.3348603
-45.28636,-42.637997,51.202038,51.751003,-1.9829028,-1.9358321
-11.758381,-14.176086,43.47514,50.31699,-0.24046445,-0.58362275
-32.380424,-27.662437,48.768154,50.934044,-1.1837106,-1.1893507
-14.539379,-14.006596,42.725216,43.624207,-0.26352534,-0.2928983
-35.980713,-38.88107,48.061836,49.595093,-1.2390957,-1.5173295
-22.53503,-21.051739,47.481224,46.856712,-0.7366564,-0.6484271
-35.698433,-32.637978,53.86298,53.88321,-1.8408489,-1.6849477
-36.641487,-31.328728,53.711124,53.824905,-1.873335,-1.6120614
-20.120789,-18.66874,45.364544,43.90477,-0.52839386,-0.40656424
-38.502693,-41.438484,48.73854,47.895252,-1.4041082,-1.406292
-21.23346,-17.667892,45.599667,46.385197,-0.5728657,-0.5189304
-26.561504,-28.645008,48.101845,49.41372,-0.917914,-1.1023909
-31.993832,-34.29669,45.65815,46.729683,-0.86888343,-1.0431911
-12.583946,-12.691261,28.627602,24.985588,0.3491237,0.5114383
-48.18778,-41.012596,55.497345,54.63407,-2.7121642,-2.2063866
