dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-13.297791,-8.251137,27.3043,22.709415,0.42912227,0.39854586
-48.667137,-53.48835,51.040806,50.581753,-2.1077876,-2.2440364
-34.383778,-40.250023,48.136982,48.07686,-1.1918682,-1.3879422
-13.947529,-11.93964,43.51071,38.224262,-0.2867682,-0.04694452
-26.422035,-20.20253,45.76646,45.84942,-0.72629505,-0.56044227
-13.270752,-13.424828,31.560108,34.36913,0.23691827,0.11485013
-40.593063,-42.433105,58.337353,55.5428,-2.612914,-2.393814
-13.325272,-16.92072,42.386932,37.203712,-0.22749251,-0.01110619
-17.980255,-16.260323,47.57997,47.143734,-0.59311897,-0.51496595
-9.646664,-8.113121,23.656965,27.146633,0.43366823,0.26620868
-40.81221,-40.122833,51.720234,51.554104,-1.8492483,-1.7984134
-11.558113,-12.896259,52.16606,52.389637,-0.5388325,-0.6096615
-16.92276,-18.298191,41.476913,42.286785,-0.24079798,-0.3066808
-16.893253,-18.105507,52.954884,48.81548,-0.8265132,-0.6644356
-37.14348,-33.87535,57.144043,59.576897,-2.2653134,-2.2985837
-39.039368,-39.946423,56.185047,56.034157,-2.274197,-2.3097887
-20.057976,-18.917564,33.20544,32.702282,0.24843976,0.26582348
-14.983204,-18.637215,42.51588,41.575706,-0.26181287,-0.2709621
-33.40985,-30.689354,47.30843,47.31807,-1.0747211,-0.9881033
-20.248901,-21.359322,49.249985,46.030907,-0.76938075,-0.6043412
-33.449608,-29.6871,50.374752,51.218792,-1.3828325,-1.3013406
-39.68852,-43.188644,54.446724,54.721657,-2.1136792,-2.3343706
-24.168121,-31.022842,63.796757,62.963963,-1.9220461,-2.396437
-16.888958,-26.273998,63.843815,60.447628,-1.345318,-1.846725
-37.138412,-33.943222,49.0023,47.991127,-1.3836509,-1.1617144
-15.582287,-18.353542,30.574528,32.65616,0.32965255,0.26070294
-40.268673,-40.0973,65.46408,68.2,-3.3850067,-3.6649637
-16.165054,-14.156723,48.4808,45.70624,-0.57702154,-0.3865435
-22.58086,-21.834026,41.986435,44.71567,-0.35729843,-0.52998465
-18.404114,-16.061886,54.03034,54.206055,-0.957968,-0.84422374
-31.206593,-31.086452,45.24858,45.900936,-0.80845183,-0.8672558
-41.196064,-31.661728,52.50954,51.152084,-1.9619652,-1.3816712
-30.337982,-27.239151,50.051655,51.437675,-1.2251219,-1.2115997
-25.683998,-25.10114,53.05019,53.10236,-1.263743,-1.2388794
-37.642197,-33.368744,48.82095,48.21725,-1.3820097,-1.1647286
-30.439236,-31.865913,46.994633,48.125015,-0.95028627,-1.1034445
-36.824463,-32.789776,67.56812,66.637474,-3.3037705,-2.8600419
-32.583378,-36.320244,46.831875,46.824665,-1.0011691,-1.1151971
-24.828094,-23.558655,49.587574,47.69355,-0.9683587,-0.78519785
-37.863274,-36.51233,61.48367,64.68582,-2.770289,-2.9922054
-30.432781,-29.357876,44.17219,42.482285,-0.68784785,-0.5099214
-33.215305,-30.419304,46.50505,46.552025,-0.98766595,-0.908865
-11.12941,-9.687386,48.194283,50.051594,-0.3877014,-0.39119858
-7.7054596,-10.462547,45.024338,46.57448,-0.19433105,-0.31331238
-8.08839,-6.3416443,67.31652,67.252144,-0.72022337,-0.5635932
-30.414513,-31.817844,56.59287,57.57103,-1.8071883,-1.9790854
-31.906784,-33.92898,41.73008,42.718796,-0.47929737,-0.6142812
-35.40324,-31.809704,52.665802,52.995102,-1.70225,-1.5600395
-39.866997,-41.54662,57.418377,57.46117,-2.4624832,-2.571276
-33.41646,-44.987373,71.1485,68.50478,-3.3143394,-4.1483927
-18.035465,-18.126778,58.24508,57.282833,-1.1562178,-1.1126697
-12.564594,-12.48204,34.34774,35.15701,0.108373,0.07461452
-39.702087,-46.111683,59.33202,58.909973,-2.6666956,-3.0425403
-43.626183,-32.928265,57.992928,57.848465,-2.7656958,-2.07404
-16.297222,-15.108944,35.0133,34.455307,0.105065554,0.12499097
-17.50032,-20.332184,37.516373,37.125626,-0.02908894,-0.008233598
-12.746189,-11.127495,38.309135,39.87192,-0.053575546,-0.1020928
-30.446198,-23.29625,60.012146,60.308556,-2.1029763,-1.6283947
-36.513298,-44.77965,53.024612,51.263245,-1.7938621,-1.9687953
-37.502724,-53.675697,61.033024,60.115498,-2.6970363,-3.7229793
-35.877247,-30.34589,49.472946,49.822952,-1.3870504,-1.2048196
-25.09076,-22.901543,62.316593,67.00607,-1.8935196,-2.0202062
-11.008305,-10.58498,41.34294,42.92294,-0.15201724,-0.19835368
-20.856842,-10.941093,43.57033,35.3246,-0.4326735,0.059422996
-21.613056,-22.071918,53.221096,52.269028,-1.074199,-1.0356381
-26.104652,-24.545017,46.419037,45.889576,-0.7694137,-0.6839116
-34.875023,-37.993744,68.332184,66.98315,-3.199905,-3.3491948
-14.454678,-14.946556,52.578487,54.64466,-0.6913179,-0.80454856
-19.703983,-11.50145,29.708408,26.341072,0.47439045,0.40933856
-37.539284,-42.174892,50.412777,50.24093,-1.5561317,-1.7268105
-16.964302,-17.888443,34.838802,34.57654,0.11904081,0.14087728
-34.649025,-41.700653,45.8844,47.16345,-0.964898,-1.3231491
-12.801872,-8.674969,28.173075,23.720804,0.3750167,0.38803607
-28.373962,-25.567562,54.80359,54.83702,-1.5403343,-1.3904479
-26.111427,-25.65047,41.703865,42.11179,-0.3900991,-0.41590777
-18.95562,-18.731522,69.15074,67.381485,-1.7804134,-1.671187
-16.177944,-13.520443,32.62406,36.122925,0.23152378,0.038342215
-27.04026,-26.54467,47.60207,47.28604,-0.89378375,-0.8520877
-13.815037,-17.063408,40.63459,43.102604,-0.16002,-0.32926553
-14.086975,-12.290806,54.1257,57.643524,-0.73714393,-0.7670208
-2.9131088,-7.665657,17.324558,26.323204,0.19732104,0.2732954
-20.795612,-21.17881,36.68875,34.93321,0.020890787,0.14208063
-26.885971,-26.578854,62.211555,59.952087,-2.0212119,-1.8313905
-9.714077,-13.099949,56.606857,58.717182,-0.5775844,-0.85725284
-19.022205,-18.794289,38.539295,42.53204,-0.09394311,-0.32935342
-9.043758,-8.707329,44.17497,49.6722,-0.20448646,-0.34180173
-44.189255,-40.56878,63.30824,61.02752,-3.4552302,-2.916915
-9.372334,-11.7527275,24.995262,26.06186,0.37737444,0.4296384
-21.244083,-17.30019,33.960888,32.007507,0.21022724,0.28303805
-41.438866,-45.156105,60.53714,63.448162,-2.9229548,-3.5481336
-35.140255,-40.589294,63.220196,60.644554,-2.7391956,-2.875169
-15.473442,-4.6321526,31.010365,27.870556,0.30470768,0.14048575
-33.185493,-28.53188,51.14925,50.503162,-1.4478911,-1.1903815
-41.71725,-49.13059,49.098415,48.681557,-1.566223,-1.7832971
-30.97713,-18.600937,59.056026,55.96506,-2.0566523,-1.0718678
-20.662815,-19.280323,49.398476,47.71017,-0.7942599,-0.6435686
-35.280476,-32.439148,60.267696,59.393528,-2.4620626,-2.1844566
-38.33886,-35.485203,51.07331,52.039818,-1.6641438,-1.641169
-14.015259,-8.030846,27.434807,21.909872,0.4459931,0.4107181
-15.596752,-14.216572,35.16038,33.48257,0.09306243,0.16308045
-14.182789,-16.694782,26.30671,23.790585,0.5064535,0.7426689
-33.64686,-36.818645,43.67278,43.301716,-0.70865667,-0.7331967
-15.804405,-14.655827,40.90904,47.3875,-0.1967146,-0.47494504
-24.833633,-23.715683,55.38776,59.35539,-1.3899003,-1.5944799
-46.327766,-52.046043,54.60195,54.32132,-2.488037,-2.7529325
-18.9603,-19.029877,63.286015,61.78429,-1.4813831,-1.4081633
-39.44844,-46.27656,54.151398,54.262535,-2.0671945,-2.439891
-23.100685,-35.0541,67.1549,66.88949,-2.0469847,-3.081259
-16.487705,-16.676445,47.246506,48.22029,-0.52728724,-0.5822407
-40.215744,-43.949295,53.943523,52.95006,-2.0831833,-2.149629
-23.63099,-17.92073,31.781178,31.154919,0.40443867,0.34422058
-19.022167,-19.658836,34.940098,34.795986,0.12718394,0.14070001
-18.621647,-17.391415,49.32956,48.972725,-0.7119733,-0.64640766
-39.842415,-44.477737,63.61154,59.143787,-3.1484246,-2.9639628
-41.450493,-38.760666,50.62521,49.918327,-1.7443324,-1.5498984
-43.146973,-40.809914,53.460793,54.044525,-2.174554,-2.1259096
-33.361362,-34.1087,42.98919,43.58446,-0.63202435,-0.7090725
-16.987206,-24.267937,31.702015,32.07439,0.29521737,0.39162627
-27.079338,-34.568554,40.721977,42.171375,-0.32111448,-0.566938
-38.053772,-38.92251,58.07579,56.89673,-2.4213474,-2.346426
-46.113564,-46.364975,58.11181,58.96954,-2.9388862,-3.0670214
-18.811146,-20.31044,47.195374,48.651817,-0.59868723,-0.7354023
-27.377975,-25.864769,44.861053,45.917995,-0.6767676,-0.72292465
-31.567314,-19.132858,43.90959,46.859043,-0.6879354,-0.5894571
-8.20816,-5.936653,24.931019,24.766417,0.3323389,0.24378145
-31.829704,-32.100403,42.807625,45.17279,-0.5850618,-0.8241625
-15.84066,-15.943806,52.813774,53.557945,-0.768493,-0.80805176
-11.33765,-10.942345,33.032295,36.06083,0.14692059,0.03323555
-22.764881,-19.86303,64.349686,66.82971,-1.8447797,-1.7427764
-34.476135,-41.89862,50.31267,50.016758,-1.4189264,-1.6876234
-10.601669,-10.875587,27.503986,26.642105,0.33484843,0.3757536
-28.43504,-25.418121,39.399597,39.661606,-0.2183099,-0.2162732
-37.50121,-47.277008,55.29362,54.958576,-2.088737,-2.5876453
-10.126034,-13.944836,24.830254,29.379673,0.41355476,0.35125208
-15.352425,-11.842838,47.876823,49.20256,-0.5201611,-0.44830674
-18.348274,-18.322056,34.893375,34.95201,0.12548015,0.12178872
-23.928467,-23.296207,37.56528,35.734097,-0.043531936,0.09547476
-28.707481,-32.607025,40.63941,40.747356,-0.33295596,-0.38926578
-40.361465,-36.688683,54.789062,54.82048,-2.18941,-1.9935014
-35.183987,-40.054382,55.85711,55.670067,-2.0165782,-2.2742488
-19.82674,-18.365162,49.7273,45.708332,-0.7815372,-0.5015714
-41.558495,-43.331726,49.60848,48.241295,-1.6234728,-1.5156146
-14.414009,-13.563675,51.932472,53.034126,-0.6620986,-0.666745
-29.725876,-20.877094,47.400757,46.99518,-0.9645007,-0.65179944
-39.875435,-38.955444,52.15035,53.39098,-1.857137,-1.9554002
-43.763412,-41.90298,56.799915,55.9749,-2.6261935,-2.415813
-30.455887,-28.29145,68.23488,68.43481,-2.7865517,-2.6035607
-42.45308,-45.68998,58.26017,58.846203,-2.7233918,-3.0065155
-26.144547,-27.68404,57.57571,54.84699,-1.6265526,-1.5063459
-35.3519,-39.772163,51.034405,50.367905,-1.5304328,-1.643401
-13.634392,-10.685986,54.47677,56.79726,-0.72730666,-0.6411732
-24.378136,-25.036125,54.117424,53.25013,-1.2750762,-1.2464464
-22.128544,-20.770935,40.959534,42.16304,-0.27894375,-0.34011054
-17.395523,-17.298717,48.071327,49.17432,-0.5995598,-0.6533793
-29.737648,-24.763332,52.06,53.960793,-1.3771064,-1.2839853
-29.029396,-26.58825,42.784977,44.236637,-0.5315476,-0.60623026
-38.622993,-40.897934,51.226406,50.812798,-1.6939154,-1.7437649
-16.775692,-16.013012,45.992844,42.06454,-0.47270706,-0.25728056
-11.067299,-11.242565,49.59887,51.27551,-0.4320248,-0.4947
-29.706993,-25.02467,47.731426,47.818394,-0.9935079,-0.8434683
-23.667122,-24.014145,62.29133,62.000942,-1.7844331,-1.7913617
-34.48815,-35.35439,49.873123,50.3859,-1.3744247,-1.4627429
-14.210556,-14.991726,35.185463,33.943493,0.08362919,0.14921297
-16.592243,-16.535988,68.839066,67.43263,-1.544733,-1.4775681
-13.220379,-13.062008,42.83383,46.470474,-0.24408019,-0.3870328
-38.667366,-31.869331,52.458206,51.472404,-1.8357302,-1.4208083
-18.04211,-16.408161,60.0074,59.208237,-1.245965,-1.0963957
-23.353012,-33.586014,32.04216,31.215939,0.37936985,0.6382562
-23.77192,-23.287148,53.104126,55.69651,-1.1733984,-1.3239857
-39.98181,-41.974403,50.00868,49.014915,-1.6094563,-1.5654072
-41.439312,-45.18618,65.01831,66.847145,-3.433377,-3.9667337
-24.529583,-28.899307,55.83065,55.32651,-1.4040589,-1.6123632
-29.16579,-29.789238,41.726124,43.219975,-0.43776459,-0.58566874
-29.264858,-28.77493,54.390217,51.50749,-1.5537719,-1.2858216
-26.736187,-26.593689,46.10041,46.652905,-0.7621285,-0.80270153
-11.117065,-11.827881,37.68558,38.790806,-0.024519913,-0.06790175
-12.60178,-13.02528,36.944088,39.73522,0.0022714008,-0.11386667
-39.082077,-42.493813,63.76756,62.750546,-3.1050062,-3.257628
-44.740585,-49.2089,58.910084,58.932766,-2.9520886,-3.250057
-18.479137,-22.598671,33.90326,35.562325,0.18636847,0.10524269
-34.37163,-33.95721,59.648228,60.36702,-2.3391237,-2.3791277
-11.956715,-9.7585945,25.028519,20.176516,0.48004556,0.55969536
-13.106743,-15.678356,35.18244,31.375397,0.077261366,0.28958002
-35.12312,-34.629898,65.826675,65.69543,-2.9868817,-2.9326649
-41.08686,-38.833908,57.15919,57.570602,-2.5075812,-2.4154418
-14.675812,-19.98811,41.074657,43.944923,-0.19030549,-0.43777293
-16.365437,-15.54417,44.38421,45.201374,-0.38057613,-0.40045017
-36.591652,-31.047646,48.711033,49.721638,-1.3314003,-1.2233267
-39.006905,-45.101967,47.725883,47.484413,-1.3038815,-1.474786
-37.379852,-38.431305,64.87955,62.746174,-3.0829659,-2.9457307
-24.93555,-23.379871,51.90177,51.144897,-1.1431518,-1.0197685
-28.309162,-29.392502,56.418713,61.725254,-1.6680205,-2.170173
-34.019665,-34.760685,47.25313,48.063587,-1.0886558,-1.1972672
-25.813759,-25.206146,33.281357,32.617733,0.31325993,0.3612559
-48.3546,-36.02598,56.628807,57.171356,-2.878121,-2.1999574
-34.34231,-35.913643,44.76318,44.51237,-0.83861136,-0.84931666
-12.666737,-11.701233,39.618343,35.181805,-0.10603999,0.0690013
-44.707497,-38.986572,54.262154,52.826527,-2.357113,-1.8928427
-18.104115,-21.35846,45.29668,46.266575,-0.47167748,-0.6196292
-25.632885,-21.86842,32.621864,30.840061,0.36702055,0.4431345
-16.504852,-16.44065,40.056084,37.291298,-0.16104542,-0.015426203
-18.218243,-16.218224,53.857628,61.086308,-0.9391727,-1.1687449
-15.869682,-18.213654,45.292393,47.628212,-0.41325438,-0.60346484
-39.862988,-43.969067,59.441628,59.53537,-2.689756,-2.978366
-42.535286,-41.608192,62.6311,60.440315,-3.2468352,-2.9236739
-10.855801,-10.643738,29.368202,27.790802,0.27386522,0.3257131
-9.566311,-8.803268,34.915947,34.368526,0.06471503,0.07533028
-26.055077,-27.40345,35.909138,34.167786,0.09196266,0.25254884
-29.65866,-25.859013,45.302536,45.6041,-0.77324367,-0.6980102
-16.18295,-15.207954,42.663918,42.82964,-0.2902302,-0.28057802
-11.948208,-12.113125,41.03992,43.591606,-0.1536326,-0.25208288
-18.947014,-18.456959,58.322956,57.08967,-1.2188215,-1.1228027
-28.142052,-32.76957,37.766502,39.809307,-0.069378816,-0.2941586
-27.44815,-28.551937,61.27372,56.333138,-1.9922893,-1.6753459
-36.407806,-35.09065,47.847755,47.952663,-1.2303605,-1.1969256
-14.794437,-14.50135,34.07109,38.709373,0.1410449,-0.079485424
-40.665695,-40.68906,64.50299,61.996166,-3.3123608,-3.034707
-18.957218,-12.195393,30.442844,28.601404,0.40944895,0.33943272
-34.33573,-31.675438,48.299976,47.57158,-1.2070092,-1.044079
-13.417095,-13.481846,37.024433,37.40197,-0.0010572314,-0.017450556
-34.4537,-33.391594,44.623882,44.46478,-0.82659686,-0.7847909
-43.363853,-44.41481,56.555145,56.35303,-2.571955,-2.6086595
-12.608963,-10.522755,26.367538,26.053623,0.44760227,0.38497594
-10.533779,-9.814014,28.802454,30.847168,0.28597614,0.19863282
-30.005997,-17.832989,45.080128,46.207367,-0.7618782,-0.5141419
-15.031872,-14.75285,50.802372,50.916275,-0.64045054,-0.6335272
-18.78783,-23.705826,45.235546,47.103607,-0.4859767,-0.7478903
-27.373043,-31.813515,37.004696,38.813377,-0.00041441637,-0.18492636
-36.12916,-29.623814,53.23853,53.574303,-1.7975023,-1.5027786
-20.628136,-21.164669,46.328827,47.145245,-0.6023444,-0.6703829
-38.6447,-35.684948,51.86064,53.181454,-1.7669709,-1.7694716
-5.5278893,-7.0265465,44.477383,47.081814,-0.1301342,-0.22121589
-37.73587,-26.032612,64.93408,66.84574,-3.117914,-2.2852125
-21.317402,-19.770416,53.182827,52.61472,-1.0571285,-0.9476456
-17.915726,-17.545029,35.185837,34.51817,0.10541278,0.14152968
-17.090733,-19.907467,34.178238,30.020622,0.15691856,0.4582942
-21.904808,-26.00978,45.536434,44.289646,-0.5867494,-0.5972855
-24.076256,-27.193913,43.851597,41.75293,-0.5203788,-0.4104466
-36.99737,-35.627144,51.442257,53.70314,-1.6461446,-1.8206517
-39.0118,-36.43453,63.788074,65.57467,-3.1016133,-3.0736017
-33.75029,-33.98776,49.215534,49.717407,-1.2789158,-1.3387423
-38.700417,-39.039093,56.022636,55.693817,-2.2364686,-2.219259
-40.071438,-34.066765,52.89547,54.526817,-1.9535751,-1.8221678
-13.9358635,-14.8068695,31.987263,28.088585,0.22893496,0.43802422
-35.508194,-33.58979,46.914104,45.619137,-1.0998784,-0.90822804
-41.55446,-42.370018,55.968918,58.240623,-2.395009,-2.715725
-21.767677,-26.129688,36.357014,35.85455,0.045221485,0.09686098
-38.517517,-46.757027,46.3155,45.679344,-1.1231556,-1.2728466
-9.025955,-11.676022,28.680077,33.584507,0.2487994,0.13001229
-42.974144,-39.200935,55.869286,54.963306,-2.4645715,-2.1461446
-31.434929,-32.702183,52.55457,49.06021,-1.5012276,-1.2240306
-40.5596,-37.04399,55.738617,57.91771,-2.3109052,-2.3405333
-20.761799,-20.254715,43.359898,43.346874,-0.4171834,-0.40617806
-43.40723,-52.878498,62.029316,61.063805,-3.24141,-3.8073194
-22.511074,-21.364178,43.0778,42.243504,-0.43265468,-0.35518554
-35.91238,-37.416817,59.107033,59.831326,-2.3894622,-2.5655358
-40.101105,-38.33258,53.246456,54.430157,-1.9960423,-2.0396295
-38.6672,-34.57573,55.85988,56.12868,-2.2165258,-2.0085979
-36.74467,-37.171192,60.780754,61.341026,-2.6167598,-2.7049608
-33.70143,-27.756702,63.27991,64.67884,-2.6325567,-2.2741492
-38.640602,-41.110664,52.132496,51.525795,-1.7976043,-1.839265
-20.509872,-21.303226,60.916832,58.907616,-1.468363,-1.4054883
-17.812256,-19.054962,43.135166,42.74513,-0.34551424,-0.34654894
-35.94227,-36.82937,49.955173,50.333782,-1.4411342,-1.5180806
-38.438293,-33.980087,53.045483,53.220375,-1.89077,-1.6887847
-33.18353,-33.43093,43.373535,43.234833,-0.6681855,-0.6588062
-8.461205,-8.3232155,28.592642,29.29225,0.23575173,0.21211746
-8.956009,-9.887566,56.298122,59.0299,-0.5246172,-0.65573573
-14.476315,-14.400455,39.37228,37.398067,-0.109886386,-0.018459331
-22.392971,-28.121895,50.05264,49.374878,-0.904347,-1.0790023
-38.927742,-41.02484,52.337875,53.328953,-1.8343786,-2.051871
-16.072544,-10.786751,47.600468,50.621754,-0.5311803,-0.45382145
-21.39695,-23.15345,55.797977,53.783062,-1.222744,-1.1885777
-11.293972,-10.535881,32.16424,31.303673,0.17888096,0.19712652
-33.578125,-35.6049,47.895386,48.651356,-1.1395481,-1.2891368
-13.458107,-13.459179,54.00132,57.45933,-0.69938743,-0.8329036
-28.81274,-27.559643,44.51371,45.08146,-0.6815086,-0.6998732
-9.636829,-11.578461,42.63887,44.96073,-0.17207983,-0.28975108
-34.788525,-33.447926,45.391006,45.22349,-0.9164005,-0.863949
-13.899036,-12.716038,58.111454,62.632187,-0.88579226,-0.970688
-15.78553,-14.341988,44.558014,44.666206,-0.3755246,-0.34594974
-23.29784,-23.775593,44.92742,45.321884,-0.5806513,-0.6212709
-22.451817,-21.26493,40.463108,42.20141,-0.24792631,-0.35074452
-28.678238,-30.21053,59.888237,60.49755,-1.9709287,-2.1276155
-15.96767,-16.538998,33.683643,35.542,0.17258224,0.07811685
-12.348255,-11.852074,54.53659,58.514027,-0.6608333,-0.768808
-22.233635,-26.565876,51.778713,51.895214,-1.011251,-1.2173814
-15.321354,-18.154457,31.180363,29.581177,0.29298595,0.4448991
-12.972431,-11.256168,58.98328,64.17463,-0.8586205,-0.9067885
-30.806664,-28.003773,53.791805,53.217945,-1.582238,-1.3915712
-22.587559,-24.291409,38.279438,37.491005,-0.09279669,-0.038394902
-20.509209,-17.917618,54.948658,49.691467,-1.121958,-0.7043732
-15.037613,-11.962254,50.743866,41.164516,-0.63809496,-0.15849407
-39.44432,-39.07203,50.904575,52.367752,-1.6924821,-1.844599
-14.181858,-19.418755,39.69956,42.92489,-0.1223739,-0.3640093
-22.982536,-17.73381,35.03945,33.020916,0.14620306,0.2304742
-16.896633,-22.446018,39.22776,41.198483,-0.12049963,-0.29979238
-11.647793,-12.541195,32.691284,30.345276,0.16409451,0.27499077
-16.19831,-16.908371,34.66719,37.926895,0.12275877,-0.050381802
-36.26264,-35.759624,47.513466,46.672665,-1.188929,-1.0815096
-9.737343,-10.187656,31.323315,32.735115,0.18154626,0.14204484
-12.86121,-15.312855,28.047623,28.337627,0.38226822,0.43997172
-9.526329,-10.931335,21.908817,19.298754,0.48723733,0.6616484
-30.274693,-29.207489,40.77292,40.467075,-0.36386004,-0.32289207
-6.2810555,-7.2576256,24.513523,30.19477,0.2634797,0.16281754
-15.981216,-15.960201,35.36192,35.09289,0.08485548,0.09874516
-14.749397,-13.65691,47.31623,49.459675,-0.47480193,-0.527451
-16.365559,-18.686615,45.04504,42.976288,-0.4137769,-0.3532657
-40.57961,-34.95055,50.62458,50.607048,-1.7076063,-1.4689229
-25.796806,-27.961582,37.103313,37.77022,-0.008589086,-0.0692689
-11.697239,-8.857037,25.792921,26.82053,0.43851846,0.3005631
-23.526066,-26.631851,56.56951,56.44657,-1.39632,-1.5713083
-19.946556,-27.530914,54.696102,53.888264,-1.0766531,-1.4216974
-37.60818,-37.676308,66.63216,65.641624,-3.2797847,-3.1851757
-31.221119,-27.657372,59.23458,59.759083,-2.088511,-1.8907775
-17.541786,-21.178688,29.852642,28.29835,0.413783,0.6113477
-17.36232,-16.755405,32.906055,35.558083,0.23224662,0.07826213
-12.124729,-9.730164,31.613064,37.947456,0.21431378,-0.029633207
-9.558655,-7.4261703,26.162064,25.288197,0.34611377,0.2914295
-21.400967,-17.206833,39.144108,40.12419,-0.1469322,-0.1715974
-13.105717,-10.273872,25.472412,19.1758,0.5059146,0.62643665
-32.327557,-34.427197,43.802296,44.865562,-0.6938013,-0.85149837
-34.108826,-33.291363,40.805923,41.14999,-0.41348463,-0.43957645
-25.405289,-23.926289,54.885178,52.292336,-1.3851496,-1.1242815
-36.51168,-38.609116,64.22488,65.55659,-2.9463549,-3.2551596
-18.722431,-17.474308,44.38253,44.29738,-0.43529063,-0.40169457
-22.426704,-26.725258,34.037292,33.663635,0.21629721,0.2906177
-39.915848,-47.081688,48.52906,48.380463,-1.4305925,-1.6664407
-42.224586,-40.854465,65.19821,65.82403,-3.5190318,-3.473985
-37.21186,-31.226719,63.57223,60.277954,-2.9365518,-2.180063
-34.660168,-36.79624,51.29627,50.93018,-1.5272506,-1.581639
-25.939613,-28.949623,55.830055,56.17996,-1.4847234,-1.686007
-24.03159,-21.843613,40.98746,43.160496,-0.30504128,-0.42542872
-25.441147,-24.673328,33.317524,31.406628,0.30569622,0.453141
-22.223549,-13.015858,53.177338,56.089497,-1.1017092,-0.7546672
-23.390594,-23.172531,38.595474,40.376392,-0.11971196,-0.24954797
-41.62056,-37.684273,55.276432,56.032944,-2.3161194,-2.1788561
-18.55637,-16.978542,37.902534,36.36986,-0.05384231,0.03456587
-8.052925,-8.214821,29.421097,28.759918,0.20171173,0.22420879
-27.024326,-25.024174,38.767166,40.04065,-0.15310742,-0.24295077
-24.979713,-24.41375,52.417152,52.15072,-1.1829083,-1.137059
-27.141293,-22.516506,47.655403,48.783546,-0.9014847,-0.82415766
-39.034306,-42.825092,51.09392,51.122917,-1.6967059,-1.8651432
-37.43492,-37.841976,53.496586,53.71818,-1.8905697,-1.9354849
-27.113632,-29.718624,36.66118,37.04157,0.029655406,-0.0039820354
-37.042152,-33.819183,52.443733,53.30108,-1.7570013,-1.6887362
-14.42009,-12.903271,46.177536,43.688507,-0.4144358,-0.27238956
-34.55902,-36.19924,48.547287,48.87477,-1.2404895,-1.3348603
-47.00441,-42.637997,52.726482,51.751003,-2.2683868,-1.9358321
-12.323448,-14.176086,48.13009,50.31699,-0.42692116,-0.58362275
-33.58272,-27.662437,49.54373,50.934044,-1.3054256,-1.1893507
-12.926781,-14.006596,42.62944,43.624207,-0.23044693,-0.2928983
-36.912674,-38.88107,49.336006,49.595093,-1.4120142,-1.5173295
-23.483593,-21.051739,46.843704,46.856712,-0.7224083,-0.6484271
-33.682236,-32.637978,53.634605,53.88321,-1.7145578,-1.6849477
-35.45019,-31.328728,54.07726,53.824905,-1.8500675,-1.6120614
-20.817879,-18.66874,45.104733,43.90477,-0.5301523,-0.40656424
-38.675163,-41.438484,49.311535,47.895252,-1.4766105,-1.406292
-19.902798,-17.667892,44.780575,46.385197,-0.4870731,-0.5189304
-28.779583,-28.645008,48.14473,49.41372,-0.9982769,-1.1023909
-32.06409,-34.29669,44.68434,46.729683,-0.77522165,-1.0431911
-13.320503,-12.691261,28.407967,24.985588,0.3795306,0.5114383
-48.407074,-41.012596,55.310497,54.63407,-2.698519,-2.2063866
-20.039944,-25.583282,58.266514,58.672092,-1.2859334,-1.6709052
