dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-29.697933,-22.071918,51.817196,52.269028,-1.354107,-1.0356381
-28.465454,-24.545017,45.529324,45.889576,-0.7618674,-0.6839116
-39.688545,-37.993744,64.79544,66.98315,-3.2643166,-3.3491948
-16.862095,-14.946556,49.123196,54.64466,-0.63431394,-0.80454856
-19.527145,-11.50145,35.87271,26.341072,0.07123353,0.40933856
-40.027252,-42.174892,50.354946,50.24093,-1.6524073,-1.7268105
-16.560875,-17.888443,36.302795,34.57654,0.03731257,0.14087728
-37.34997,-41.700653,45.99814,47.16345,-1.0530543,-1.3231491
-15.720638,-8.674969,35.01291,23.720804,0.10136903,0.38803607
-25.291054,-25.567562,50.986294,54.83702,-1.091294,-1.3904479
-27.906319,-25.65047,42.468567,42.11179,-0.48351976,-0.41590777
-24.211193,-18.731522,64.68674,67.381485,-1.9841796,-1.671187
-20.34114,-13.520443,37.476685,36.122925,-0.031215131,0.038342215
-27.54409,-26.54467,47.476803,47.28604,-0.9000318,-0.8520877
-15.038506,-17.063408,38.718353,43.102604,-0.08285996,-0.32926553
-18.663643,-12.290806,44.55786,57.643524,-0.4439836,-0.7670208
-12.48967,-7.665657,33.395752,26.323204,0.1468487,0.2732954
-22.299374,-21.17881,39.22632,34.93321,-0.15892868,0.14208063
-30.045525,-26.578854,59.214474,59.952087,-2.0081747,-1.8313905
-18.160133,-13.099949,51.661438,58.717182,-0.8197175,-0.85725284
-18.62978,-18.794289,36.895294,42.53204,0.006291648,-0.32935342
-14.058666,-8.707329,38.545166,49.6722,-0.06969328,-0.34180173
-47.46544,-40.56878,60.498104,61.02752,-3.342888,-2.916915
-14.857643,-11.7527275,35.03128,26.06186,0.09491341,0.4296384
-21.627174,-17.30019,36.90396,32.007507,0.00669806,0.28303805
-45.12007,-45.156105,61.532803,63.448162,-3.3073766,-3.5481336
-36.385723,-40.589294,59.9331,60.644554,-2.5051932,-2.875169
-15.594559,-4.6321526,34.3356,27.870556,0.13512817,0.14048575
-33.950737,-28.53188,50.572964,50.503162,-1.4234781,-1.1903815
-42.381027,-49.13059,48.11526,48.681557,-1.4663161,-1.7832971
-24.69843,-18.600937,54.752472,55.96506,-1.3371605,-1.0718678
-23.75552,-19.280323,49.515167,47.71017,-0.92140126,-0.6435686
-35.251373,-32.439148,58.665646,59.393528,-2.3017125,-2.1844566
-38.471718,-35.485203,49.380676,52.039818,-1.4767772,-1.641169
-18.194817,-8.030846,35.02896,21.909872,0.116370715,0.4107181
-16.160564,-14.216572,36.334625,33.48257,0.034744237,0.16308045
-19.021229,-16.694782,35.981506,23.790585,0.06266937,0.7426689
-33.561783,-36.818645,41.564728,43.301716,-0.48679063,-0.7331967
-18.92823,-14.655827,41.498867,47.3875,-0.27063736,-0.47494504
-29.304413,-23.715683,53.234432,59.35539,-1.4576089,-1.5944799
-43.23755,-52.046043,55.896297,54.32132,-2.483023,-2.7529325
-23.469181,-19.029877,54.800686,61.78429,-1.2738732,-1.4081633
-37.05304,-46.27656,56.15008,54.262535,-2.1547797,-2.439891
-30.629314,-35.0541,63.87515,66.88949,-2.4424505,-3.081259
-16.903114,-16.676445,41.539337,48.22029,-0.24382406,-0.5822407
-42.724358,-43.949295,53.987915,52.95006,-2.2186306,-2.149629
-22.477215,-17.92073,36.427917,31.154919,0.041537497,0.34422058
-20.23386,-19.658836,37.130096,34.795986,-0.008483229,0.14070001
-18.88174,-17.391415,46.014156,48.972725,-0.5332771,-0.64640766
-38.69831,-44.477737,61.89566,59.143787,-2.8754895,-2.9639628
-40.276543,-38.760666,48.878723,49.918327,-1.4856876,-1.5498984
-41.92268,-40.809914,53.02173,54.044525,-2.059265,-2.1259096
-34.716637,-34.1087,41.302673,43.58446,-0.47503054,-0.7090725
-16.126259,-24.267937,35.32965,32.07439,0.08731925,0.39162627
-28.68089,-34.568554,38.632507,42.171375,-0.15017399,-0.566938
-40.742596,-38.92251,58.958187,56.89673,-2.693802,-2.346426
-44.224846,-46.364975,58.213802,58.96954,-2.8312604,-3.0670214
-19.1595,-20.31044,43.312653,48.651817,-0.38218468,-0.7354023
-28.239967,-25.864769,43.80948,45.917995,-0.6067012,-0.72292465
-28.554207,-19.132858,43.33551,46.859043,-0.57160777,-0.5894571
-14.220688,-5.936653,34.503418,24.766417,0.11539994,0.24378145
-34.18169,-32.100403,43.267853,45.17279,-0.6770972,-0.8241625
-17.623413,-15.943806,50.89206,53.557945,-0.75553644,-0.80805176
-15.451229,-10.942345,37.79663,36.06083,-0.03958492,0.03323555
-26.535957,-19.86303,62.21368,66.82971,-1.9950553,-1.7427764
-34.5971,-41.89862,49.244747,50.016758,-1.3140192,-1.6876234
-15.493755,-10.875587,35.484222,26.642105,0.07609269,0.3757536
-31.185837,-25.418121,40.99115,39.661606,-0.39621508,-0.2162732
-37.725246,-47.277008,54.54678,54.958576,-2.0200274,-2.5876453
-13.971935,-13.944836,33.323883,29.379673,0.16759111,0.35125208
-16.598042,-11.842838,46.07837,49.20256,-0.47202355,-0.44830674
-17.56665,-18.322056,36.796936,34.95201,0.011509217,0.12178872
-24.383926,-23.296207,37.7352,35.734097,-0.057664912,0.09547476
-31.24472,-32.607025,40.526245,40.747356,-0.351243,-0.38926578
-41.497055,-36.688683,54.137173,54.82048,-2.17284,-1.9935014
-34.697315,-40.054382,55.810207,55.670067,-1.984021,-2.2742488
-20.895477,-18.365162,45.73596,45.708332,-0.5724368,-0.5015714
-42.22413,-43.331726,49.240383,48.241295,-1.6031498,-1.5156146
-17.842995,-13.563675,49.214596,53.034126,-0.676082,-0.666745
-28.110992,-20.877094,47.69598,46.99518,-0.93713105,-0.65179944
-41.172684,-38.955444,52.97061,53.39098,-2.016287,-1.9554002
-40.822723,-41.90298,55.604553,55.9749,-2.3102002,-2.415813
-31.493324,-28.29145,64.34927,68.43481,-2.552064,-2.6035607
-44.28981,-45.68998,57.520844,58.846203,-2.7485464,-3.0065155
-28.836147,-27.68404,54.420868,54.84699,-1.5335642,-1.5063459
-36.249214,-39.772163,49.48727,50.367905,-1.4029801,-1.643401
-22.276806,-10.685986,48.245907,56.79726,-0.77948433,-0.6411732
-23.952213,-25.036125,51.654663,53.25013,-1.0806854,-1.2464464
-19.588036,-20.770935,38.30185,42.16304,-0.0818771,-0.34011054
-19.347153,-17.298717,46.212673,49.17432,-0.5581092,-0.6533793
-32.518456,-24.763332,51.535183,53.960793,-1.4557544,-1.2839853
-28.737091,-26.58825,42.69397,44.236637,-0.51806605,-0.60623026
-36.278255,-40.897934,50.124966,50.812798,-1.4728973,-1.7437649
-17.05297,-16.013012,40.56073,42.06454,-0.1935569,-0.25728056
-16.319736,-11.242565,46.07568,51.27551,-0.4639747,-0.4947
-28.042458,-25.02467,46.78387,47.818394,-0.8575646,-0.8434683
-24.759144,-24.014145,57.87533,62.000942,-1.5613776,-1.7913617
-35.7313,-35.35439,49.179592,50.3859,-1.3501474,-1.4627429
-14.859959,-14.991726,35.98825,33.943493,0.048633255,0.14921297
-23.774853,-16.535988,65.65854,67.43263,-2.011026,-1.4775681
-17.181404,-13.062008,42.356384,46.470474,-0.29169095,-0.3870328
-37.39686,-31.869331,49.286377,51.472404,-1.425001,-1.4208083
-22.790829,-16.408161,57.048855,59.208237,-1.3838027,-1.0963957
-24.746944,-33.586014,36.859528,31.215939,0.011213199,0.6382562
-24.85336,-23.287148,51.757137,55.69651,-1.128829,-1.3239857
-40.073463,-41.974403,49.794827,49.014915,-1.5876813,-1.5654072
-40.245884,-45.18618,63.985195,66.847145,-3.2213876,-3.9667337
-31.219208,-28.899307,53.862362,55.32651,-1.6098163,-1.6123632
-30.383259,-29.789238,42.30377,43.219975,-0.51083857,-0.58566874
-31.431602,-28.77493,52.95541,51.50749,-1.5378599,-1.2858216
-27.190842,-26.593689,43.988613,46.652905,-0.5991908,-0.80270153
-15.05695,-11.827881,39.46042,38.790806,-0.11850655,-0.06790175
-14.981773,-13.02528,36.560272,39.73522,0.021270862,-0.11386667
-40.490387,-42.493813,61.17419,62.750546,-2.9277647,-3.257628
-43.49858,-49.2089,56.540096,58.932766,-2.5780764,-3.250057
-22.135662,-22.598671,36.959534,35.562325,0.0028894604,0.10524269
-37.530083,-33.95721,58.55267,60.36702,-2.4385493,-2.3791277
-14.810558,-9.7585945,34.287994,20.176516,0.13064939,0.55969536
-14.703243,-15.678356,37.09903,31.375397,-0.0046930234,0.28958002
-35.412373,-34.629898,63.60528,65.69543,-2.7977483,-2.9326649
-40.20863,-38.833908,55.54834,57.570602,-2.2689602,-2.4154418
-17.304066,-19.98811,37.964355,43.944923,-0.053637065,-0.43777293
-17.455307,-15.54417,40.715363,45.201374,-0.20662585,-0.40045017
-37.05967,-31.047646,48.06625,49.721638,-1.2767473,-1.2233267
-38.26876,-45.101967,47.380764,47.484413,-1.2393792,-1.474786
-38.58869,-38.431305,63.246914,62.746174,-3.0108314,-2.9457307
-26.084011,-23.379871,51.304317,51.144897,-1.1499734,-1.0197685
-30.192814,-29.392502,55.584442,61.725254,-1.7068987,-2.170173
-33.9798,-34.760685,46.308315,48.063587,-0.99009836,-1.1972672
-26.174316,-25.206146,37.259247,32.617733,-0.021860274,0.3612559
-49.50251,-36.02598,55.409786,57.171356,-2.7737129,-2.1999574
-34.618717,-35.913643,44.557983,44.51237,-0.8235484,-0.84931666
-15.056206,-11.701233,38.259674,35.181805,-0.060903393,0.0690013
-40.35045,-38.986572,54.77624,52.826527,-2.1873188,-1.8928427
-17.0822,-21.35846,42.019592,46.266575,-0.27206236,-0.6196292
-24.679237,-21.86842,37.253357,30.840061,-0.020143835,0.4431345
-15.8592,-16.44065,37.41916,37.291298,-0.021404019,-0.015426203
-18.342228,-16.218224,47.278988,61.086308,-0.5883978,-1.1687449
-17.503372,-18.213654,40.58374,47.628212,-0.19993879,-0.60346484
-41.1802,-43.969067,58.573483,59.53537,-2.6781363,-2.978366
-41.820778,-41.608192,62.04507,60.440315,-3.12476,-2.9236739
-14.858593,-10.643738,34.42041,27.790802,0.12461857,0.3257131
-14.5841675,-8.803268,36.96881,34.368526,0.0014673516,0.07533028
-28.720802,-27.40345,38.259735,34.167786,-0.11618277,0.25254884
-30.92183,-25.859013,45.942257,45.6041,-0.86655575,-0.6980102
-17.704174,-15.207954,42.360867,42.82964,-0.30081302,-0.28057802
-15.0774765,-12.113125,38.04013,43.591606,-0.050395705,-0.25208288
-23.51373,-18.456959,56.092957,57.08967,-1.3635727,-1.1228027
-30.426102,-32.76957,39.55481,39.809307,-0.24858151,-0.2941586
-27.878353,-28.551937,56.15683,56.333138,-1.6217724,-1.6753459
-35.996918,-35.09065,46.41217,47.952663,-1.0602293,-1.1969256
-16.147312,-14.50135,36.357483,38.709373,0.033520374,-0.079485424
-43.69242,-40.68906,62.706814,61.996166,-3.344262,-3.034707
-19.209259,-12.195393,35.815918,28.601404,0.0736187,0.33943272
-37.17763,-31.675438,50.402126,47.57158,-1.5399655,-1.044079
-16.18803,-13.481846,38.690033,37.40197,-0.087731875,-0.017450556
-35.20396,-33.391594,44.120514,44.46478,-0.7900845,-0.7847909
-45.093746,-44.41481,56.04559,56.35303,-2.6088965,-2.6086595
-15.097275,-10.522755,33.89395,26.053623,0.15272374,0.38497594
-15.20153,-9.814014,35.39505,30.847168,0.079073764,0.19863282
-34.532215,-17.832989,44.761475,46.207367,-0.8430675,-0.5141419
-16.888638,-14.75285,47.339138,50.916275,-0.5448355,-0.6335272
-21.66354,-23.705826,45.52585,47.103607,-0.57958555,-0.7478903
-29.833565,-31.813515,40.07086,38.813377,-0.29249212,-0.18492636
-36.241108,-29.623814,52.83743,53.574303,-1.7607007,-1.5027786
-20.603474,-21.164669,43.615906,47.145245,-0.4303193,-0.6703829
-39.351288,-35.684948,52.250027,53.181454,-1.8442163,-1.7694716
-16.49062,-7.0265465,46.271206,47.081814,-0.47864053,-0.22121589
-37.532505,-26.032612,61.48306,66.84574,-2.7460256,-2.2852125
-23.522415,-19.770416,47.3808,52.61472,-0.76180404,-0.9476456
-17.54742,-17.545029,36.656464,34.51817,0.019458069,0.14152968
-17.82935,-19.907467,36.293518,30.020622,0.04070612,0.4582942
-20.669216,-26.00978,44.885616,44.289646,-0.5124882,-0.5972855
-24.31551,-27.193913,42.956665,41.75293,-0.45819733,-0.4104466
-40.230003,-35.627144,51.88696,53.70314,-1.8425665,-1.8206517
-39.867218,-36.43453,63.34869,65.57467,-3.121703,-3.0736017
-34.680264,-33.98776,48.708492,49.717407,-1.2615913,-1.3387423
-39.80763,-39.039093,54.154995,55.693817,-2.086432,-2.219259
-41.52861,-34.066765,52.706417,54.526817,-2.0016968,-1.8221678
-15.139633,-14.8068695,35.22342,28.088585,0.087221645,0.43802422
-35.49264,-33.58979,46.005825,45.619137,-1.0015198,-0.90822804
-38.493168,-42.370018,55.132137,58.240623,-2.1261094,-2.715725
-23.021034,-26.129688,37.518646,35.85455,-0.038432844,0.09686098
-38.30199,-46.757027,45.359097,45.679344,-1.0052152,-1.2728466
-14.569904,-11.676022,35.366425,33.584507,0.07714646,0.13001229
-41.891785,-39.200935,54.98837,54.963306,-2.2964852,-2.1461446
-31.810677,-32.702183,49.466125,49.06021,-1.229188,-1.2240306
-40.42762,-37.04399,56.07226,57.91771,-2.3420248,-2.3405333
-20.757545,-20.254715,42.63611,43.346874,-0.3704785,-0.40617806
-44.038994,-52.878498,59.35467,61.063805,-2.9607935,-3.8073194
-22.56313,-21.364178,40.75421,42.243504,-0.26984897,-0.35518554
-37.57202,-37.416817,57.50888,59.831326,-2.330378,-2.5655358
-40.97334,-38.33258,53.949123,54.430157,-2.1230936,-2.0396295
-39.68743,-34.57573,55.22189,56.12868,-2.20232,-2.0085979
-38.55326,-37.171192,59.587368,61.341026,-2.61713,-2.7049608
-37.02749,-27.756702,61.715023,64.67884,-2.7328482,-2.2741492
-37.763306,-41.110664,51.676357,51.525795,-1.706228,-1.839265
-18.926266,-21.303226,51.66772,58.907616,-0.8546492,-1.4054883
-18.085194,-19.054962,40.3096,42.74513,-0.19094902,-0.34654894
-35.444626,-36.82937,49.35803,50.333782,-1.3581854,-1.5180806
-39.434578,-33.980087,52.17419,53.220375,-1.8393595,-1.6887847
-34.95763,-33.43093,44.305542,43.234833,-0.8044735,-0.6588062
-13.175804,-8.3232155,34.232513,29.29225,0.11862705,0.21211746
-16.679878,-9.887566,51.35611,59.0299,-0.7379158,-0.65573573
-15.841591,-14.400455,39.52423,37.398067,-0.12788966,-0.018459331
-24.755692,-28.121895,50.785458,49.374878,-1.0535088,-1.0790023
-39.73942,-41.02484,50.75116,53.328953,-1.6871284,-2.051871
-19.168266,-10.786751,49.036804,50.621754,-0.71612096,-0.45382145
-24.896687,-23.15345,53.2232,53.783062,-1.2375529,-1.1885777
-14.869232,-10.535881,35.05188,31.303673,0.093987726,0.19712652
-37.984097,-35.6049,48.04422,48.651356,-1.3060774,-1.2891368
-16.528816,-13.459179,44.413326,57.45933,-0.38585526,-0.8329036
-30.601875,-27.559643,45.91186,45.08146,-0.8547548,-0.6998732
-14.87442,-11.578461,40.390106,44.96073,-0.16082732,-0.28975108
-33.835224,-33.447926,42.90915,45.22349,-0.6325958,-0.863949
-19.52346,-12.716038,50.858456,62.632187,-0.8350562,-0.970688
-15.738392,-14.341988,42.135193,44.666206,-0.2563382,-0.34594974
-24.191883,-23.775593,44.378723,45.321884,-0.5621696,-0.6212709
-22.175224,-21.26493,40.38733,42.20141,-0.23957181,-0.35074452
-29.900055,-30.21053,59.244076,60.49755,-2.000936,-2.1276155
-16.192513,-16.538998,37.22525,35.542,-0.011751654,0.07811685
-15.10104,-11.852074,38.57794,58.514027,-0.07644032,-0.768808
-25.814629,-26.565876,52.114685,51.895214,-1.1995763,-1.2173814
-16.592094,-18.154457,35.52417,29.581177,0.07933089,0.4448991
-18.205212,-11.256168,54.80279,64.17463,-0.9882632,-0.9067885
-30.22675,-28.003773,52.720882,53.217945,-1.4582196,-1.3915712
-20.70641,-24.291409,37.57492,37.491005,-0.03831198,-0.038394902
-21.405994,-17.917618,52.22375,49.691467,-1.0015546,-0.7043732
-18.487915,-11.962254,48.204926,41.164516,-0.6446322,-0.15849407
-40.704933,-39.07203,51.938717,52.367752,-1.8705031,-1.844599
-16.08017,-19.418755,40.33258,42.92489,-0.17094581,-0.3640093
-21.764637,-17.73381,37.28116,33.020916,-0.01971207,0.2304742
-18.441769,-22.446018,38.120758,41.198483,-0.066401385,-0.29979238
-16.000828,-12.541195,36.82675,30.345276,0.008942113,0.27499077
-19.471771,-16.908371,36.688812,37.926895,0.019556245,-0.050381802
-37.391037,-35.759624,46.695156,46.672665,-1.1333994,-1.0815096
-14.321651,-10.187656,35.201508,32.735115,0.08353179,0.14204484
-15.867622,-15.312855,35.149292,28.337627,0.0952518,0.43997172
-13.706493,-10.931335,32.468353,19.298754,0.20323779,0.6616484
-29.86642,-29.207489,40.044525,40.467075,-0.29032734,-0.32289207
-13.659504,-7.2576256,34.475983,30.19477,0.11207374,0.16281754
-15.687103,-15.960201,35.47589,35.09289,0.077468626,0.09874516
-17.492626,-13.65691,44.703915,49.459675,-0.4239736,-0.527451
-18.75851,-18.686615,45.1492,42.976288,-0.48026177,-0.3532657
-41.29026,-34.95055,51.848843,50.607048,-1.8865077,-1.4689229
-26.394897,-27.961582,37.865173,37.77022,-0.073423974,-0.0692689
-15.026943,-8.857037,34.112793,26.82053,0.14120147,0.3005631
-25.432987,-26.631851,53.82156,56.44657,-1.3084396,-1.5713083
-22.96474,-27.530914,53.618134,53.888264,-1.167896,-1.4216974
-39.981308,-37.676308,63.605526,65.641624,-3.1587424,-3.1851757
-32.677006,-27.657372,57.36987,59.759083,-2.0138764,-1.8907775
-18.669395,-21.178688,35.481873,28.29835,0.0918335,0.6113477
-17.411007,-16.755405,36.117615,35.558083,0.049676303,0.07826213
-15.124329,-9.730164,34.771515,37.947456,0.10945773,-0.029633207
-15.44841,-7.4261703,34.828033,25.288197,0.10894686,0.2914295
-22.790615,-17.206833,44.200012,40.12419,-0.5170715,-0.1715974
-13.75082,-10.273872,32.571228,19.1758,0.19919868,0.62643665
-35.90184,-34.427197,43.244442,44.865562,-0.7085691,-0.85149837
-32.211372,-33.291363,41.523285,41.14999,-0.4630241,-0.43957645
-22.446682,-23.926289,50.995296,52.292336,-0.9691578,-1.1242815
-40.96254,-38.609116,63.192898,65.55659,-3.189983,-3.2551596
-22.180218,-17.474308,43.808167,44.29738,-0.476425,-0.40169457
-25.312614,-26.725258,37.343994,33.663635,-0.028043125,0.2906177
-40.200264,-47.081688,47.801662,48.380463,-1.3529441,-1.6664407
-39.30006,-40.854465,64.61865,65.82403,-3.2134864,-3.473985
-34.270542,-31.226719,62.01385,60.277954,-2.5576706,-2.180063
-36.832916,-36.79624,50.324703,50.93018,-1.5172367,-1.581639
-31.369236,-28.949623,55.85223,56.17996,-1.7974956,-1.686007
-23.967487,-21.843613,43.453888,43.160496,-0.48857072,-0.42542872
-24.588787,-24.673328,36.961884,31.406628,0.0030220794,0.453141
-23.21408,-13.015858,49.899532,56.089497,-0.9269504,-0.7546672
-25.097103,-23.172531,39.73001,40.376392,-0.21898238,-0.24954797
-39.975574,-37.684273,55.543392,56.032944,-2.2552419,-2.1788561
-16.79163,-16.978542,36.184906,36.36986,0.04424598,0.03456587
-13.870747,-8.214821,34.770752,28.759918,0.100420035,0.22420879
-26.668594,-25.024174,39.297363,40.04065,-0.19608961,-0.24295077
-26.272266,-24.41375,51.53064,52.15072,-1.1757787,-1.137059
-22.203583,-22.516506,44.933315,48.783546,-0.55378014,-0.82415766
-39.98886,-42.825092,51.047695,51.122917,-1.7327441,-1.8651432
-37.39515,-37.841976,51.19473,53.71818,-1.6365745,-1.9354849
-29.21558,-29.718624,38.645203,37.04157,-0.15415779,-0.0039820354
-34.961636,-33.819183,52.41287,53.30108,-1.6551622,-1.6887362
-15.141548,-12.903271,39.79828,43.688507,-0.13539043,-0.27238956
-37.04211,-36.19924,48.92883,48.87477,-1.3719292,-1.3348603
-40.58278,-42.637997,51.138058,51.751003,-1.7692964,-1.9358321
-18.662361,-14.176086,46.30969,50.31699,-0.54385895,-0.58362275
-33.96803,-27.662437,48.14117,50.934044,-1.177884,-1.1893507
-15.897579,-14.006596,41.703644,43.624207,-0.23749599,-0.2928983
-37.416904,-38.88107,48.84454,49.595093,-1.3763789,-1.5173295
-25.308552,-21.051739,44.702053,46.856712,-0.6132655,-0.6484271
-36.4988,-32.637978,53.33798,53.88321,-1.8264588,-1.6849477
-36.071968,-31.328728,52.911255,53.824905,-1.7602537,-1.6120614
-22.523354,-18.66874,42.256317,43.90477,-0.37535664,-0.40656424
-40.189453,-41.438484,48.60458,47.895252,-1.4494966,-1.406292
-18.231506,-17.667892,40.843933,46.385197,-0.22319154,-0.5189304
-27.955803,-28.645008,49.35721,49.41372,-1.0711565,-1.1023909
-35.66837,-34.29669,46.904415,46.729683,-1.103796,-1.0431911
-15.396702,-12.691261,34.60556,24.985588,0.119791165,0.5114383
-47.46579,-41.012596,56.241085,54.63407,-2.7726715,-2.2063866
