dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-38.89305,-43.188644,52.34633,54.721657,-1.8337107,-2.3343706
-22.678982,-31.022842,57.23431,62.963963,-1.3889694,-2.396437
-17.780838,-26.273998,55.868565,60.447628,-1.0196958,-1.846725
-33.45229,-33.943222,46.430134,47.991127,-0.987108,-1.1617144
-18.840485,-18.353542,35.58975,32.65616,0.08605848,0.26070294
-41.456074,-40.0973,58.07203,68.2,-2.6373947,-3.6649637
-16.947441,-14.156723,48.38816,45.70624,-0.60024,-0.3865435
-23.880856,-21.834026,42.848515,44.71567,-0.44198728,-0.52998465
-17.713902,-16.061886,47.217754,54.206055,-0.56496346,-0.84422374
-32.049904,-31.086452,44.232437,45.900936,-0.7303471,-0.8672558
-42.082153,-31.661728,50.70236,51.152084,-1.7805184,-1.3816712
-24.19394,-27.239151,48.147503,51.437675,-0.83941376,-1.2115997
-21.271915,-25.10114,51.492847,53.10236,-0.9496304,-1.2388794
-37.242485,-33.368744,46.74029,48.21725,-1.133991,-1.1647286
-33.94941,-31.865913,47.46728,48.125015,-1.108357,-1.1034445
-36.66475,-32.789776,59.66257,66.637474,-2.4966521,-2.8600419
-34.833515,-36.320244,45.633068,46.824665,-0.94333726,-1.1151971
-28.656841,-23.558655,47.488655,47.69355,-0.93741524,-0.78519785
-39.512558,-36.51233,57.343933,64.68582,-2.4322414,-2.9922054
-29.83496,-29.357876,40.953026,42.482285,-0.37547785,-0.5099214
-35.058964,-30.419304,45.308887,46.552025,-0.9147227,-0.908865
-14.019016,-9.687386,37.302097,50.051594,-0.0136419805,-0.39119858
-19.74825,-10.462547,50.8051,46.57448,-0.84155625,-0.31331238
-12.117603,-6.3416443,57.114983,67.252144,-0.7380303,-0.5635932
-26.461948,-31.817844,55.49883,57.57103,-1.4894792,-1.9790854
-32.08663,-33.92898,41.322327,42.718796,-0.4410215,-0.6142812
-38.86043,-31.809704,49.518013,52.995102,-1.5076019,-1.5600395
-39.854958,-41.54662,54.83432,57.46117,-2.1671345,-2.571276
-34.62164,-44.987373,62.224533,68.50478,-2.6039958,-4.1483927
-20.259335,-18.126778,53.50178,57.282833,-1.0234594,-1.1126697
-13.85849,-12.48204,34.796303,35.15701,0.0991732,0.07461452
-40.01628,-46.111683,57.447308,58.909973,-2.4749885,-3.0425403
-42.275154,-32.928265,53.912735,57.848465,-2.1860914,-2.07404
-20.533913,-15.108944,38.208885,34.455307,-0.07972593,0.12499097
-21.263039,-20.332184,41.840385,37.125626,-0.3267447,-0.008233598
-17.156246,-11.127495,41.672474,39.87192,-0.25462744,-0.1020928
-30.863018,-23.29625,56.22962,60.308556,-1.8018237,-1.6283947
-35.462284,-44.77965,49.31583,51.263245,-1.3543979,-1.9687953
-24.418343,-53.675697,52.661625,60.115498,-1.1737784,-3.7229793
-35.340717,-30.34589,46.530285,49.822952,-1.0535746,-1.2048196
-29.411804,-22.901543,57.281322,67.00607,-1.8052466,-2.0202062
-13.696255,-10.58498,41.618683,42.92294,-0.20096834,-0.19835368
-23.02892,-10.941093,41.92777,35.3246,-0.36016864,0.059422996
-29.547161,-22.071918,49.933662,52.269028,-1.1828293,-1.0356381
-25.679523,-24.545017,43.517445,45.889576,-0.52851963,-0.6839116
-37.985695,-37.993744,59.219448,66.98315,-2.5394073,-3.3491948
-15.178947,-14.946556,50.333447,54.64466,-0.6256501,-0.80454856
-17.317936,-11.50145,30.641998,26.341072,0.36244258,0.40933856
-41.06112,-42.174892,49.428432,50.24093,-1.582021,-1.7268105
-16.674572,-17.888443,34.75652,34.57654,0.121494114,0.14087728
-34.078587,-41.700653,44.726868,47.16345,-0.828373,-1.3231491
-13.099548,-8.674969,28.303162,23.720804,0.3779183,0.38803607
-25.854538,-25.567562,49.34078,54.83702,-0.9893791,-1.3904479
-30.521858,-25.65047,43.174812,42.11179,-0.59580076,-0.41590777
-23.135643,-18.731522,59.692646,67.381485,-1.5773501,-1.671187
-18.665104,-13.520443,37.315674,36.122925,-0.018978596,0.038342215
-27.68116,-26.54467,46.405933,47.28604,-0.8147795,-0.8520877
-18.673016,-17.063408,44.203354,43.102604,-0.42384318,-0.32926553
-18.490242,-12.290806,44.889156,57.643524,-0.45866165,-0.7670208
-10.669689,-7.665657,27.735981,26.323204,0.32851052,0.2732954
-21.93015,-21.17881,39.565014,34.93321,-0.17987928,0.14208063
-33.926823,-26.578854,54.774223,59.952087,-1.8389105,-1.8313905
-20.057152,-13.099949,54.05639,58.717182,-1.0455264,-0.85725284
-19.80315,-18.794289,34.996788,42.53204,0.12873712,-0.32935342
-13.83028,-8.707329,38.379814,49.6722,-0.061256547,-0.34180173
-42.931175,-40.56878,56.806404,61.02752,-2.5770426,-2.916915
-11.651962,-11.7527275,27.64328,26.06186,0.3624556,0.4296384
-23.852097,-17.30019,35.375168,32.007507,0.12561819,0.28303805
-38.521248,-45.156105,57.768883,63.448162,-2.4176416,-3.5481336
-37.154213,-40.589294,57.60544,60.644554,-2.3146377,-2.875169
-13.529045,-4.6321526,29.270403,27.870556,0.3457898,0.14048575
-35.64918,-28.53188,48.260117,50.503162,-1.2489144,-1.1903815
-37.64283,-49.13059,47.183895,48.681557,-1.1967224,-1.7832971
-23.811619,-18.600937,54.98671,55.96506,-1.3052281,-1.0718678
-15.135189,-19.280323,42.561596,47.71017,-0.266622,-0.6435686
-37.306625,-32.439148,56.94502,59.393528,-2.254141,-2.1844566
-38.099113,-35.485203,48.56994,52.039818,-1.3701493,-1.641169
-18.97041,-8.030846,31.384403,21.909872,0.3498145,0.4107181
-16.142845,-14.216572,35.871,33.48257,0.058976386,0.16308045
-16.750626,-16.694782,29.745354,23.790585,0.40119314,0.7426689
-30.554272,-36.818645,40.987694,43.301716,-0.3878596,-0.7331967
-12.770214,-14.655827,38.603836,47.3875,-0.065697595,-0.47494504
-21.47448,-23.715683,51.182217,59.35539,-0.9390244,-1.5944799
-41.581547,-52.046043,53.72884,54.32132,-2.1280396,-2.7529325
-15.197834,-19.029877,54.469265,61.78429,-0.81037647,-1.4081633
-36.43439,-46.27656,55.146744,54.262535,-2.0139291,-2.439891
-27.809082,-35.0541,59.392563,66.88949,-1.8725911,-3.081259
-15.021381,-16.676445,44.99307,48.22029,-0.37739918,-0.5822407
-40.480938,-43.949295,50.190765,52.95006,-1.6514306,-2.149629
-23.548134,-17.92073,33.156467,31.154919,0.29548126,0.34422058
-21.133575,-19.658836,35.303783,34.795986,0.11621616,0.14070001
-17.501179,-17.391415,49.027252,48.972725,-0.6533394,-0.64640766
-38.249886,-44.477737,58.325417,59.143787,-2.4607992,-2.9639628
-40.69342,-38.760666,49.462612,49.918327,-1.5719993,-1.5498984
-40.840683,-40.809914,53.154896,54.044525,-2.0219662,-2.1259096
-33.374596,-34.1087,42.856106,43.58446,-0.61848533,-0.7090725
-15.429665,-24.267937,30.84082,32.07439,0.3126212,0.39162627
-31.495258,-34.568554,41.723293,42.171375,-0.47244906,-0.566938
-38.04039,-38.92251,52.38687,56.89673,-1.7980219,-2.346426
-38.055717,-46.364975,50.25646,58.96954,-1.5599082,-3.0670214
-17.227386,-20.31044,42.301403,48.651817,-0.28951845,-0.7354023
-28.160229,-25.864769,43.079243,45.917995,-0.5413586,-0.72292465
-24.95525,-19.132858,41.2589,46.859043,-0.3380376,-0.5894571
-13.7832985,-5.936653,30.627743,24.766417,0.2891276,0.24378145
-32.93545,-32.100403,44.278706,45.17279,-0.7552186,-0.8241625
-19.92664,-15.943806,48.436264,53.557945,-0.70863074,-0.80805176
-14.180965,-10.942345,41.168144,36.06083,-0.18805322,0.03323555
-16.330841,-19.86303,52.26534,66.82971,-0.7660854,-1.7427764
-36.730934,-41.89862,47.650463,50.016758,-1.2194526,-1.6876234
-13.357243,-10.875587,33.64724,26.642105,0.1459716,0.3757536
-30.472538,-25.418121,41.041195,39.661606,-0.39194405,-0.2162732
-40.890324,-47.277008,53.123657,54.958576,-2.0207024,-2.5876453
-11.78801,-13.944836,28.597832,29.379673,0.3282374,0.35125208
-15.021259,-11.842838,52.605793,49.20256,-0.71961534,-0.44830674
-17.785248,-18.322056,35.443962,34.95201,0.08967882,0.12178872
-19.440193,-23.296207,35.841015,35.734097,0.072918616,0.09547476
-30.711586,-32.607025,40.595173,40.747356,-0.351922,-0.38926578
-41.725807,-36.688683,52.99501,54.82048,-2.0463464,-1.9935014
-38.64599,-40.054382,53.17999,55.670067,-1.916134,-2.2742488
-21.496113,-18.365162,47.501926,45.708332,-0.70403636,-0.5015714
-36.07624,-43.331726,47.676277,48.241295,-1.2005233,-1.5156146
-15.479328,-13.563675,47.39193,53.034126,-0.50183856,-0.666745
-28.804993,-20.877094,48.30023,46.99518,-1.0126085,-0.65179944
-40.585976,-38.955444,50.455032,53.39098,-1.6875076,-1.9554002
-42.65841,-41.90298,52.666546,55.9749,-2.0511827,-2.415813
-31.5374,-28.29145,62.591877,68.43481,-2.403934,-2.6035607
-42.76645,-45.68998,54.948406,58.846203,-2.339509,-3.0065155
-29.213757,-27.68404,53.652336,54.84699,-1.4885991,-1.5063459
-36.28,-39.772163,46.46888,50.367905,-1.0748143,-1.643401
-19.392239,-10.685986,52.957264,56.79726,-0.94891286,-0.6411732
-24.490276,-25.036125,50.929394,53.25013,-1.052626,-1.2464464
-15.344276,-20.770935,37.218094,42.16304,-0.010783018,-0.34011054
-18.520195,-17.298717,45.91931,49.17432,-0.5177165,-0.6533793
-33.401962,-24.763332,51.560856,53.960793,-1.4978288,-1.2839853
-23.523663,-26.58825,42.4538,44.236637,-0.40650108,-0.60623026
-35.263786,-40.897934,48.92271,50.812798,-1.305418,-1.7437649
-17.012062,-16.013012,40.894024,42.06454,-0.21094199,-0.25728056
-13.773918,-11.242565,46.18162,51.27551,-0.3960355,-0.4947
-27.950409,-25.02467,47.383896,47.818394,-0.9054703,-0.8434683
-24.009472,-24.014145,55.40447,62.000942,-1.3449267,-1.7913617
-32.923344,-35.35439,46.925022,50.3859,-1.020901,-1.4627429
-15.591148,-14.991726,37.33276,33.943493,-0.01670983,0.14921297
-21.47054,-16.535988,60.596607,67.43263,-1.5180142,-1.4775681
-16.449352,-13.062008,43.5611,46.470474,-0.34077084,-0.3870328
-32.69309,-31.869331,45.563927,51.472404,-0.87847346,-1.4208083
-21.34893,-16.408161,54.93117,59.208237,-1.1668198,-1.0963957
-26.764553,-33.586014,35.98351,31.215939,0.08800586,0.6382562
-23.519493,-23.287148,52.292175,55.69651,-1.1051552,-1.3239857
-41.352585,-41.974403,48.81619,49.014915,-1.5176452,-1.5654072
-39.29802,-45.18618,58.87804,66.847145,-2.5894313,-3.9667337
-24.460033,-28.899307,54.406292,55.32651,-1.2998015,-1.6123632
-28.523384,-29.789238,42.77565,43.219975,-0.5214559,-0.58566874
-28.621098,-28.77493,49.757446,51.50749,-1.1307636,-1.2858216
-26.650234,-26.593689,44.50248,46.652905,-0.62943906,-0.80270153
-14.545048,-11.827881,39.18134,38.790806,-0.101583414,-0.06790175
-13.341427,-13.02528,37.75519,39.73522,-0.03240644,-0.11386667
-41.268932,-42.493813,55.9809,62.750546,-2.3799694,-3.257628
-41.07557,-49.2089,50.655502,58.932766,-1.7322346,-3.250057
-23.961338,-22.598671,35.703102,35.562325,0.100617185,0.10524269
-37.991837,-33.95721,54.6153,60.36702,-2.0418181,-2.3791277
-13.761948,-9.7585945,28.65039,20.176516,0.38073766,0.55969536
-14.866276,-15.678356,37.17092,31.375397,-0.008188441,0.28958002
-34.44528,-34.629898,60.528713,65.69543,-2.4288423,-2.9326649
-37.69498,-38.833908,50.92992,57.570602,-1.6202432,-2.4154418
-15.450325,-19.98811,34.163914,43.944923,0.14258467,-0.43777293
-15.082203,-15.54417,42.798946,45.201374,-0.27681962,-0.40045017
-36.991726,-31.047646,47.227226,49.721638,-1.1808668,-1.2233267
-37.154785,-45.101967,46.34216,47.484413,-1.0864308,-1.474786
-41.642567,-38.431305,58.207554,62.746174,-2.665209,-2.9457307
-26.520401,-23.379871,52.10646,51.144897,-1.2317356,-1.0197685
-33.66487,-29.392502,54.42517,61.725254,-1.7907827,-2.170173
-33.497795,-34.760685,45.07716,48.063587,-0.85023046,-1.1972672
-26.860954,-25.206146,35.85788,32.617733,0.09928034,0.3612559
-40.488426,-36.02598,51.86576,57.171356,-1.851883,-2.1999574
-33.050888,-35.913643,43.000088,44.51237,-0.62725943,-0.84931666
-15.369381,-11.701233,39.858315,35.181805,-0.14034903,0.0690013
-39.877808,-38.986572,51.35181,52.826527,-1.7636831,-1.8928427
-13.882221,-21.35846,40.781013,46.266575,-0.16719848,-0.6196292
-24.915016,-21.86842,34.311462,30.840061,0.21786584,0.4431345
-13.687302,-16.44065,35.224842,37.291298,0.07879092,-0.015426203
-19.620392,-16.218224,50.41241,61.086308,-0.81331134,-1.1687449
-17.403698,-18.213654,43.609264,47.628212,-0.36313167,-0.60346484
-42.10842,-43.969067,56.961006,59.53537,-2.5461926,-2.978366
-41.89164,-41.608192,56.568245,60.440315,-2.4861994,-2.9236739
-14.448921,-10.643738,30.283875,27.790802,0.31980821,0.3257131
-13.904873,-8.803268,37.979225,34.368526,-0.043762863,0.07533028
-29.26332,-27.40345,38.464207,34.167786,-0.13750112,0.25254884
-30.257736,-25.859013,45.192455,45.6041,-0.77867264,-0.6980102
-15.97641,-15.207954,43.996616,42.82964,-0.3524573,-0.28057802
-14.533939,-12.113125,39.738655,43.591606,-0.12721214,-0.25208288
-17.456963,-18.456959,53.577557,57.08967,-0.8857341,-1.1228027
-29.707264,-32.76957,38.96299,39.809307,-0.18683799,-0.2941586
-20.511612,-28.551937,52.188225,56.333138,-0.9575732,-1.6753459
-36.253265,-35.09065,46.362564,47.952663,-1.0623192,-1.1969256
-16.291683,-14.50135,35.962303,38.709373,0.05469204,-0.079485424
-43.763935,-40.68906,59.18981,61.996166,-2.922051,-3.034707
-19.99607,-12.195393,33.40805,28.601404,0.23429558,0.33943272
-38.414917,-31.675438,48.08903,47.57158,-1.3260658,-1.044079
-15.605209,-13.481846,38.807747,37.40197,-0.090429425,-0.017450556
-35.13929,-33.391594,44.487022,44.46478,-0.8282687,-0.7847909
-42.687885,-44.41481,53.507793,56.35303,-2.1572485,-2.6086595
-13.617264,-10.522755,28.075172,26.053623,0.40345767,0.38497594
-12.288914,-9.814014,31.955708,30.847168,0.20317136,0.19863282
-35.475945,-17.832989,44.46365,46.207367,-0.83365387,-0.5141419
-17.471748,-14.75285,47.186302,50.916275,-0.55558026,-0.6335272
-18.712639,-23.705826,45.673912,47.103607,-0.50909615,-0.7478903
-29.774445,-31.813515,39.252132,38.813377,-0.2146476,-0.18492636
-34.912117,-29.623814,52.994778,53.574303,-1.7121595,-1.5027786
-20.258938,-21.164669,44.30825,47.145245,-0.4663843,-0.6703829
-41.335106,-35.684948,50.37732,53.181454,-1.7091379,-1.7694716
-13.447559,-7.0265465,54.15978,47.081814,-0.7050119,-0.22121589
-35.749073,-26.032612,58.892887,66.84574,-2.3570752,-2.2852125
-20.542995,-19.770416,48.76594,52.61472,-0.75084007,-0.9476456
-18.30334,-17.545029,36.765152,34.51817,0.013868336,0.14152968
-16.37857,-19.907467,35.27617,30.020622,0.091541916,0.4582942
-23.08738,-26.00978,44.525726,44.289646,-0.5469397,-0.5972855
-17.47754,-27.193913,34.508854,41.75293,0.14151864,-0.4104466
-41.400093,-35.627144,50.63841,53.70314,-1.7438278,-1.8206517
-39.167763,-36.43453,57.812134,65.57467,-2.4630153,-3.0736017
-34.91639,-33.98776,44.955814,49.717407,-0.87325644,-1.3387423
-38.557106,-39.039093,52.42467,55.693817,-1.8267127,-2.219259
-39.022545,-34.066765,51.12495,54.526817,-1.699765,-1.8221678
-16.704975,-14.8068695,32.766407,28.088585,0.23118027,0.43802422
-33.984303,-33.58979,44.549587,45.619137,-0.80757916,-0.90822804
-39.566032,-42.370018,54.189438,58.240623,-2.0777123,-2.715725
-22.803917,-26.129688,36.88447,35.85455,0.00849784,0.09686098
-33.090107,-46.757027,42.186653,45.679344,-0.5442648,-1.2728466
-12.831364,-11.676022,32.880135,33.584507,0.17273973,0.13001229
-42.424347,-39.200935,52.600483,54.963306,-2.0317428,-2.1461446
-23.545197,-32.702183,44.284306,49.06021,-0.54030174,-1.2240306
-40.413086,-37.04399,52.78387,57.91771,-1.9570695,-2.3405333
-19.675453,-20.254715,43.59978,43.346874,-0.40995765,-0.40617806
-43.116016,-52.878498,56.179466,61.063805,-2.5109892,-3.8073194
-23.767365,-21.364178,42.05099,42.243504,-0.3808651,-0.35518554
-37.747673,-37.416817,54.55352,59.831326,-2.021964,-2.5655358
-42.195526,-38.33258,51.311844,54.430157,-1.8612245,-2.0396295
-38.007053,-34.57573,54.157196,56.12868,-1.9923011,-2.0085979
-40.34935,-37.171192,55.6431,61.341026,-2.2878728,-2.7049608
-31.90244,-27.756702,60.370296,64.67884,-2.2354543,-2.2741492
-37.823288,-41.110664,49.30742,51.525795,-1.4436218,-1.839265
-19.21112,-21.303226,53.937218,58.907616,-0.9947905,-1.4054883
-15.841854,-19.054962,39.161346,42.74513,-0.109632865,-0.34654894
-30.046314,-36.82937,46.683586,50.333782,-0.9097109,-1.5180806
-40.8784,-33.980087,50.68568,53.220375,-1.7275695,-1.6887847
-34.97519,-33.43093,43.755207,43.234833,-0.7455392,-0.6588062
-10.978729,-8.3232155,29.336224,29.29225,0.27815738,0.21211746
-16.23716,-9.887566,53.12123,59.0299,-0.8022875,-0.65573573
-15.772675,-14.400455,36.65672,37.398067,0.017476918,-0.018459331
-23.72498,-28.121895,48.57023,49.374878,-0.85323554,-1.0790023
-39.809074,-41.02484,49.63574,53.328953,-1.5583615,-2.051871
-21.335262,-10.786751,49.28832,50.621754,-0.8130999,-0.45382145
-25.317883,-23.15345,51.75445,53.783062,-1.1497267,-1.1885777
-15.26582,-10.535881,34.170532,31.303673,0.14055073,0.19712652
-38.987835,-35.6049,48.14436,48.651356,-1.3523239,-1.2891368
-16.271446,-13.459179,43.832874,57.45933,-0.35074762,-0.8329036
-29.02655,-27.559643,45.57988,45.08146,-0.7813642,-0.6998732
-14.687653,-11.578461,43.39882,44.96073,-0.29690176,-0.28975108
-34.311455,-33.447926,44.33053,45.22349,-0.79224145,-0.863949
-16.396912,-12.716038,54.547817,62.632187,-0.8780351,-0.970688
-14.933262,-14.341988,42.503006,44.666206,-0.26034296,-0.34594974
-18.317467,-23.775593,42.94252,45.321884,-0.34436765,-0.6212709
-23.109123,-21.26493,42.749798,42.20141,-0.42061588,-0.35074452
-30.806995,-30.21053,56.732113,60.49755,-1.8427403,-2.1276155
-16.393402,-16.538998,35.848286,35.542,0.06110145,0.07811685
-13.972706,-11.852074,39.406525,58.514027,-0.1075827,-0.768808
-27.23434,-26.565876,52.405247,51.895214,-1.288726,-1.2173814
-16.974937,-18.154457,32.696217,29.581177,0.23886628,0.4448991
-16.794182,-11.256168,53.691658,64.17463,-0.85767144,-0.9067885
-29.913193,-28.003773,49.40531,53.217945,-1.1504458,-1.3915712
-21.298721,-24.291409,38.147312,37.491005,-0.07849843,-0.038394902
-20.782349,-17.917618,51.220932,49.691467,-0.9111302,-0.7043732
-16.872528,-11.962254,47.438015,41.164516,-0.5493523,-0.15849407
-40.722313,-39.07203,50.53007,52.367752,-1.7022227,-1.844599
-18.87495,-19.418755,49.069065,42.92489,-0.70698196,-0.3640093
-21.847992,-17.73381,33.712574,33.020916,0.23405713,0.2304742
-15.385811,-22.446018,39.111244,41.198483,-0.10402552,-0.29979238
-14.026886,-12.541195,36.26709,30.345276,0.033225324,0.27499077
-18.927212,-16.908371,35.612167,37.926895,0.08507603,-0.050381802
-35.39342,-35.759624,44.688736,46.672665,-0.85619247,-1.0815096
-11.337669,-10.187656,33.08511,32.735115,0.14493947,0.14204484
-14.286583,-15.312855,29.456284,28.337627,0.3561526,0.43997172
-12.175533,-10.931335,26.568352,19.298754,0.42376727,0.6616484
-28.507488,-29.207489,38.593674,40.467075,-0.14573176,-0.32289207
-11.266483,-7.2576256,29.43992,30.19477,0.28148857,0.16281754
-13.417316,-15.960201,34.87011,35.09289,0.092777185,0.09874516
-16.728207,-13.65691,49.95996,49.459675,-0.67096925,-0.527451
-17.349781,-18.686615,43.721443,42.976288,-0.36802116,-0.3532657
-39.590782,-34.95055,48.08216,50.607048,-1.3658372,-1.4689229
-30.239445,-27.961582,40.016598,37.77022,-0.29128408,-0.0692689
-14.353138,-8.857037,28.813267,26.82053,0.38913724,0.3005631
-25.101402,-26.631851,51.46446,56.44657,-1.1184889,-1.5713083
-16.91909,-27.530914,55.377506,53.888264,-0.9464373,-1.4216974
-41.520596,-37.676308,57.254665,65.641624,-2.5453205,-3.1851757
-32.452095,-27.657372,55.807713,59.759083,-1.8554034,-1.8907775
-21.297493,-21.178688,32.488205,28.29835,0.314392,0.6113477
-16.999245,-16.755405,33.729618,35.558083,0.18116015,0.07826213
-14.517658,-9.730164,32.97991,37.947456,0.19064555,-0.029633207
-12.622639,-7.4261703,29.608595,25.288197,0.30816388,0.2914295
-19.620823,-17.206833,44.367893,40.12419,-0.45529383,-0.1715974
-12.84198,-10.273872,27.36673,19.1758,0.41165912,0.62643665
-35.38743,-34.427197,44.29347,44.865562,-0.81304824,-0.85149837
-32.832073,-33.291363,42.53855,41.14999,-0.5760167,-0.43957645
-16.277569,-23.926289,45.097588,52.292336,-0.41417181,-1.1242815
-43.250504,-38.609116,58.825077,65.55659,-2.8434217,-3.2551596
-17.31834,-17.474308,40.90592,44.29738,-0.21538796,-0.40169457
-23.55574,-26.725258,34.757305,33.663635,0.17157266,0.2906177
-34.92557,-47.081688,44.48309,48.380463,-0.82280856,-1.6664407
-38.707844,-40.854465,59.791916,65.82403,-2.6497886,-3.473985
-36.352356,-31.226719,59.279877,60.277954,-2.4363825,-2.180063
-34.627594,-36.79624,48.82403,50.93018,-1.2716483,-1.581639
-28.992805,-28.949623,53.55374,56.17996,-1.4690351,-1.686007
-26.463203,-21.843613,43.024143,43.160496,-0.5042093,-0.42542872
-25.942806,-24.673328,35.062737,31.406628,0.16306166,0.453141
-22.911236,-13.015858,49.575867,56.089497,-0.89279747,-0.7546672
-18.592499,-23.172531,37.09859,40.376392,-0.0059089186,-0.24954797
-39.462494,-37.684273,51.501884,56.032944,-1.7627515,-2.1788561
-16.438595,-16.978542,33.88791,36.36986,0.16661978,0.03456587
-11.810078,-8.214821,30.923286,28.759918,0.2360169,0.22420879
-26.903183,-25.024174,39.202908,40.04065,-0.189739,-0.24295077
-26.421406,-24.41375,52.34967,52.15072,-1.2459602,-1.137059
-27.433437,-22.516506,45.41119,48.783546,-0.72434497,-0.82415766
-39.52404,-42.825092,49.780056,51.122917,-1.5641773,-1.8651432
-40.639973,-37.841976,51.94751,53.71818,-1.8685669,-1.9354849
-29.052967,-29.718624,38.50167,37.04157,-0.13998996,-0.0039820354
-34.847527,-33.819183,51.775616,53.30108,-1.5846499,-1.6887362
-15.611839,-12.903271,40.93604,43.688507,-0.19564286,-0.27238956
-36.633747,-36.19924,47.21861,48.87477,-1.1684829,-1.3348603
-36.626255,-42.637997,48.80208,51.751003,-1.3426427,-1.9358321
-20.192368,-14.176086,52.351402,50.31699,-0.95231956,-0.58362275
-38.017303,-27.662437,48.144695,50.934044,-1.3186988,-1.1893507
-15.565826,-14.006596,38.076294,43.624207,-0.053830698,-0.2928983
-36.873337,-38.88107,46.99582,49.595093,-1.1512852,-1.5173295
-24.149654,-21.051739,44.4917,46.856712,-0.56957877,-0.6484271
-37.86445,-32.637978,49.04421,53.88321,-1.4154446,-1.6849477
-36.793568,-31.328728,52.143856,53.824905,-1.712902,-1.6120614
-24.99031,-18.66874,46.105843,43.90477,-0.71277547,-0.40656424
-37.24382,-41.438484,46.43749,47.895252,-1.0998185,-1.406292
-14.540554,-17.667892,38.88816,46.385197,-0.08798495,-0.5189304
-33.33902,-28.645008,50.170815,49.41372,-1.358099,-1.1023909
-35.482418,-34.29669,47.39093,46.729683,-1.1502293,-1.0431911
-15.139706,-12.691261,31.067005,24.985588,0.29526243,0.5114383
-41.81019,-41.012596,52.763752,54.63407,-2.0222716,-2.2063866
