dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-12.154316,-12.48204,32.804287,35.15701,0.16667795,0.07461452
-44.729614,-46.111683,58.20638,58.909973,-2.86264,-3.0425403
-44.911366,-32.928265,57.90781,57.848465,-2.8363583,-2.07404
-19.689564,-15.108944,37.17219,34.455307,-0.010924945,0.12499097
-20.339874,-20.332184,37.392952,37.125626,-0.025736999,-0.008233598
-14.819912,-11.127495,40.348232,39.87192,-0.15828049,-0.1020928
-26.697681,-23.29625,60.24808,60.308556,-1.861648,-1.6283947
-35.990437,-44.77965,49.15078,51.263245,-1.3568459,-1.9687953
-25.01368,-53.675697,55.05766,60.115498,-1.3762267,-3.7229793
-34.22868,-30.34589,48.05528,49.822952,-1.1780863,-1.2048196
-25.958809,-22.901543,59.988037,67.00607,-1.7912755,-2.0202062
-10.488838,-10.58498,36.052574,42.92294,0.03213818,-0.19835368
-23.016281,-10.941093,38.307087,35.3246,-0.09659251,0.059422996
-24.386215,-22.071918,50.319363,52.269028,-1.0041418,-1.0356381
-24.11433,-24.545017,43.208218,45.889576,-0.47322094,-0.6839116
-38.903885,-37.993744,65.46796,66.98315,-3.27069,-3.3491948
-11.648144,-14.946556,50.623253,54.64466,-0.49011344,-0.80454856
-20.98191,-11.50145,30.725037,26.341072,0.43327206,0.40933856
-39.476257,-42.174892,50.375957,50.24093,-1.6321176,-1.7268105
-16.678963,-17.888443,32.35825,34.57654,0.25341317,0.14087728
-36.922287,-41.700653,46.669872,47.16345,-1.1163583,-1.3231491
-14.597778,-8.674969,29.343384,23.720804,0.3694947,0.38803607
-23.328846,-25.567562,55.666565,54.83702,-1.3243542,-1.3904479
-27.023369,-25.65047,43.47972,42.11179,-0.5530224,-0.41590777
-20.86979,-18.731522,67.91462,67.381485,-1.8916689,-1.671187
-17.607845,-13.520443,32.308308,36.122925,0.27044806,0.038342215
-26.322205,-26.54467,46.61572,47.28604,-0.79153866,-0.8520877
-11.675827,-17.063408,38.404327,43.102604,-0.05262858,-0.32926553
-12.921162,-12.290806,54.138367,57.643524,-0.67661285,-0.7670208
-8.39201,-7.665657,22.192665,26.323204,0.42074254,0.2732954
-23.447315,-21.17881,38.184433,34.93321,-0.089201234,0.14208063
-29.86995,-26.578854,63.13263,59.952087,-2.3212037,-1.8313905
-15.390213,-13.099949,64.4578,58.717182,-1.2516934,-0.85725284
-18.080227,-18.794289,33.460606,42.53204,0.20871148,-0.32935342
-9.311024,-8.707329,44.427483,49.6722,-0.21776593,-0.34180173
-44.985077,-40.56878,59.667503,61.02752,-3.0638392,-2.916915
-9.589447,-11.7527275,23.390903,26.06186,0.4400869,0.4296384
-20.440762,-17.30019,32.212574,32.007507,0.32046637,0.28303805
-45.117947,-45.156105,61.318874,63.448162,-3.2804792,-3.5481336
-36.447258,-40.589294,64.27364,60.644554,-2.9459984,-2.875169
-14.287182,-4.6321526,30.697056,27.870556,0.2963711,0.14048575
-36.1743,-28.53188,50.355698,50.503162,-1.4934272,-1.1903815
-47.731716,-49.13059,50.316242,48.681557,-1.9649897,-1.7832971
-19.886936,-18.600937,59.34784,55.96506,-1.3366405,-1.0718678
-13.220356,-19.280323,36.77381,47.71017,0.009648206,-0.6435686
-37.192833,-32.439148,58.457592,59.393528,-2.4066648,-2.1844566
-41.63022,-35.485203,51.733196,52.039818,-1.8878963,-1.641169
-16.089413,-8.030846,27.053629,21.909872,0.53307563,0.4107181
-12.4185295,-14.216572,29.929184,33.48257,0.28972396,0.16308045
-16.915306,-16.694782,28.319302,23.790585,0.48707026,0.7426689
-31.15036,-36.818645,41.42186,43.301716,-0.4378707,-0.7331967
-14.463654,-14.655827,39.993294,47.3875,-0.13825598,-0.47494504
-24.995277,-23.715683,54.623272,59.35539,-1.3439113,-1.5944799
-44.82793,-52.046043,53.867146,54.32132,-2.3121717,-2.7529325
-17.928593,-19.029877,60.366817,61.78429,-1.2561116,-1.4081633
-40.81771,-46.27656,53.44427,54.262535,-2.0552037,-2.439891
-29.206814,-35.0541,67.357544,66.88949,-2.6038992,-3.081259
-14.216644,-16.676445,46.812584,48.22029,-0.4359955,-0.5822407
-44.05564,-43.949295,53.119583,52.95006,-2.1766021,-2.149629
-21.20543,-17.92073,29.321068,31.154919,0.5383483,0.34422058
-19.12106,-19.658836,33.336353,34.795986,0.22856763,0.14070001
-22.552067,-17.391415,49.276302,48.972725,-0.8586652,-0.64640766
-37.451675,-44.477737,63.786903,59.143787,-2.9774535,-2.9639628
-39.77407,-38.760666,50.034893,49.918327,-1.6041899,-1.5498984
-43.30538,-40.809914,53.746017,54.044525,-2.218419,-2.1259096
-35.299488,-34.1087,42.489727,43.58446,-0.6139406,-0.7090725
-16.238197,-24.267937,31.652435,32.07439,0.28488925,0.39162627
-29.676117,-34.568554,40.029793,42.171375,-0.2870942,-0.566938
-42.23372,-38.92251,58.2083,56.89673,-2.7031348,-2.346426
-48.358894,-46.364975,59.814632,58.96954,-3.3135376,-3.0670214
-19.46402,-20.31044,48.337017,48.651817,-0.68638414,-0.7354023
-28.79623,-25.864769,45.222954,45.917995,-0.7437509,-0.72292465
-29.534966,-19.132858,44.02012,46.859043,-0.6537148,-0.5894571
-10.405144,-5.936653,28.496435,24.766417,0.29332614,0.24378145
-32.68126,-32.100403,42.495346,45.17279,-0.56897426,-0.8241625
-19.660934,-15.943806,53.56317,53.557945,-0.9967381,-0.80805176
-10.663689,-10.942345,34.49574,36.06083,0.086803354,0.03323555
-9.4014015,-19.86303,58.57737,66.82971,-0.6115186,-1.7427764
-31.814068,-41.89862,46.1338,50.016758,-0.91010916,-1.6876234
-10.124523,-10.875587,27.15282,26.642105,0.33199102,0.3757536
-30.50663,-25.418121,40.197502,39.661606,-0.31130108,-0.2162732
-38.30953,-47.277008,57.118053,54.958576,-2.3335972,-2.5876453
-9.698944,-13.944836,26.197123,29.379673,0.35001656,0.35125208
-13.840027,-11.842838,48.755276,49.20256,-0.50540733,-0.44830674
-14.3744545,-18.322056,35.777405,34.95201,0.056887046,0.12178872
-25.148022,-23.296207,36.25467,35.734097,0.060578115,0.09547476
-32.309048,-32.607025,42.807556,40.747356,-0.5938668,-0.38926578
-40.911865,-36.688683,54.77696,54.82048,-2.217835,-1.9935014
-38.563904,-40.054382,59.736378,55.670067,-2.6339426,-2.2742488
-18.44049,-18.365162,45.127163,45.708332,-0.4708755,-0.5015714
-34.117687,-43.331726,45.456993,48.241295,-0.9056089,-1.5156146
-12.950092,-13.563675,53.404606,53.034126,-0.6505529,-0.666745
-30.447983,-20.877094,48.667984,46.99518,-1.103937,-0.65179944
-43.894176,-38.955444,53.561653,53.39098,-2.225082,-1.9554002
-45.709774,-41.90298,59.205082,55.9749,-3.0539305,-2.415813
-30.962627,-28.29145,69.4306,68.43481,-2.9310954,-2.6035607
-47.25128,-45.68998,61.40444,58.846203,-3.446798,-3.0065155
-28.49142,-27.68404,56.17551,54.84699,-1.6589582,-1.5063459
-35.391624,-39.772163,49.921722,50.367905,-1.4155391,-1.643401
-12.932098,-10.685986,50.79263,56.79726,-0.55061495,-0.6411732
-23.418663,-25.036125,53.509335,53.25013,-1.1835772,-1.2464464
-12.404739,-20.770935,28.879637,42.16304,0.33351365,-0.34011054
-15.052078,-17.298717,46.889713,49.17432,-0.46513167,-0.6533793
-32.4615,-24.763332,53.26499,53.960793,-1.61753,-1.2839853
-26.132889,-26.58825,42.772614,44.236637,-0.47750592,-0.60623026
-34.128628,-40.897934,49.038784,50.812798,-1.2752372,-1.7437649
-17.543259,-16.013012,40.355156,42.06454,-0.18774925,-0.25728056
-10.56245,-11.242565,49.98964,51.27551,-0.4245922,-0.4947
-31.583302,-25.02467,47.696182,47.818394,-1.0529075,-0.8434683
-22.119518,-24.014145,59.320072,62.000942,-1.4849735,-1.7913617
-35.35129,-35.35439,48.05368,50.3859,-1.2165538,-1.4627429
-13.533035,-14.991726,32.461246,33.943493,0.20098521,0.14921297
-19.656479,-16.535988,67.44714,67.43263,-1.7571602,-1.4775681
-12.830223,-13.062008,37.023663,46.470474,-0.0009781036,-0.3870328
-37.791977,-31.869331,50.346558,51.472404,-1.5591912,-1.4208083
-15.943821,-16.408161,61.86798,59.208237,-1.1834911,-1.0963957
-23.138546,-33.586014,31.426544,31.215939,0.42341188,0.6382562
-22.985405,-23.287148,53.143417,55.69651,-1.137206,-1.3239857
-42.93878,-41.974403,50.292664,49.014915,-1.7646749,-1.5654072
-40.32785,-45.18618,65.26735,66.847145,-3.3685088,-3.9667337
-22.940002,-28.899307,55.822437,55.32651,-1.3125322,-1.6123632
-29.36575,-29.789238,41.484467,43.219975,-0.41854888,-0.58566874
-26.149075,-28.77493,51.047806,51.50749,-1.1330663,-1.2858216
-27.274757,-26.593689,45.893707,46.652905,-0.76031494,-0.80270153
-11.819847,-11.827881,35.581184,38.790806,0.054319732,-0.06790175
-11.308208,-13.02528,34.181515,39.73522,0.10370499,-0.11386667
-41.95318,-42.493813,63.311333,62.750546,-3.2807453,-3.257628
-45.427376,-49.2089,55.61017,58.932766,-2.5715132,-3.250057
-19.987518,-22.598671,32.438244,35.562325,0.29837096,0.10524269
-37.852478,-33.95721,58.576725,60.36702,-2.4620647,-2.3791277
-11.484665,-9.7585945,24.41357,20.176516,0.485782,0.55969536
-11.8718605,-15.678356,35.28053,31.375397,0.06618493,0.28958002
-32.854687,-34.629898,66.76214,65.69543,-2.8767014,-2.9326649
-41.67671,-38.833908,56.35521,57.570602,-2.4480982,-2.4154418
-14.689457,-19.98811,49.565678,43.944923,-0.57196736,-0.43777293
-23.95557,-15.54417,52.17567,45.201374,-1.11747,-0.40045017
-36.572964,-31.047646,48.536575,49.721638,-1.311609,-1.2233267
-40.165016,-45.101967,47.47114,47.484413,-1.3117442,-1.474786
-39.381226,-38.431305,65.44457,62.746174,-3.30833,-2.9457307
-26.301971,-23.379871,54.41839,51.144897,-1.3986034,-1.0197685
-33.809296,-29.392502,58.22556,61.725254,-2.1655827,-2.170173
-34.019268,-34.760685,45.9638,48.063587,-0.9555911,-1.1972672
-27.279083,-25.206146,33.77219,32.617733,0.28688765,0.3612559
-46.65206,-36.02598,56.519127,57.171356,-2.762188,-2.1999574
-33.869965,-35.913643,45.147434,44.51237,-0.86696666,-0.84931666
-10.1796875,-11.701233,31.387032,35.181805,0.18762372,0.0690013
-41.532173,-38.986572,53.71566,52.826527,-2.1239235,-1.8928427
-20.910606,-21.35846,46.84622,46.266575,-0.6434157,-0.6196292
-23.835949,-21.86842,31.511105,30.840061,0.42943653,0.4431345
-12.982723,-16.44065,34.96456,37.291298,0.08576519,-0.015426203
-16.87513,-16.218224,48.827374,61.086308,-0.6198827,-1.1687449
-18.000942,-18.213654,46.9977,47.628212,-0.56214106,-0.60346484
-43.99124,-43.969067,59.195705,59.53537,-2.9379542,-2.978366
-43.223267,-41.608192,63.464996,60.440315,-3.398255,-2.9236739
-10.597652,-10.643738,27.47956,27.790802,0.33561096,0.3257131
-9.735851,-8.803268,32.00115,34.368526,0.15948787,0.07533028
-26.549404,-27.40345,35.32033,34.167786,0.14456476,0.25254884
-28.737831,-25.859013,45.601055,45.6041,-0.775449,-0.6980102
-13.832226,-15.207954,40.767086,42.82964,-0.16599034,-0.28057802
-11.774879,-12.113125,39.4386,43.591606,-0.0918593,-0.25208288
-19.398296,-18.456959,58.414707,57.08967,-1.2528743,-1.1228027
-31.818039,-32.76957,38.662457,39.809307,-0.16964029,-0.2941586
-24.038826,-28.551937,54.04468,56.333138,-1.2522639,-1.6753459
-34.814415,-35.09065,45.589275,47.952663,-0.93816555,-1.1969256
-14.506386,-14.50135,35.282623,38.709373,0.08077195,-0.079485424
-44.153473,-40.68906,63.207367,61.996166,-3.440229,-3.034707
-18.20042,-12.195393,28.878956,28.601404,0.48937747,0.33943272
-37.928246,-31.675438,48.561474,47.57158,-1.3630414,-1.044079
-11.475315,-13.481846,38.819057,37.40197,-0.06691123,-0.017450556
-37.107815,-33.391594,44.8673,44.46478,-0.91799575,-0.7847909
-48.399387,-44.41481,59.115067,56.35303,-3.2213926,-2.6086595
-12.978935,-10.522755,26.54459,26.053623,0.452794,0.38497594
-9.390236,-9.814014,24.643852,30.847168,0.38962176,0.19863282
-36.345314,-17.832989,46.544437,46.207367,-1.0850834,-0.5141419
-12.390293,-14.75285,44.087,50.916275,-0.2767962,-0.6335272
-20.611237,-23.705826,45.60721,47.103607,-0.5565527,-0.7478903
-30.810238,-31.813515,40.58913,38.813377,-0.35246664,-0.18492636
-36.88793,-29.623814,51.49195,53.574303,-1.6466687,-1.5027786
-18.329498,-21.164669,46.395325,47.145245,-0.5389275,-0.6703829
-45.50613,-35.684948,55.53277,53.181454,-2.5658622,-1.7694716
-8.65823,-7.0265465,50.661087,47.081814,-0.36527744,-0.22121589
-35.67961,-26.032612,64.896416,66.84574,-2.944369,-2.2852125
-20.06018,-19.770416,53.0719,52.61472,-0.9883,-0.9476456
-14.380909,-17.545029,31.826626,34.51817,0.24394515,0.14152968
-17.820877,-19.907467,35.75637,30.020622,0.071745716,0.4582942
-23.482368,-26.00978,44.34799,44.289646,-0.5434621,-0.5972855
-28.796196,-27.193913,53.693935,41.75293,-1.4707996,-0.4104466
-42.7536,-35.627144,52.21796,53.70314,-1.9996512,-1.8206517
-42.487053,-36.43453,62.8266,65.57467,-3.265991,-3.0736017
-37.267784,-33.98776,48.29724,49.717407,-1.3097734,-1.3387423
-42.72573,-39.039093,57.328156,55.693817,-2.6281168,-2.219259
-39.019173,-34.066765,51.37189,54.526817,-1.7280176,-1.8221678
-11.5277405,-14.8068695,28.72788,28.088585,0.31588638,0.43802422
-36.298935,-33.58979,45.244545,45.619137,-0.9399285,-0.90822804
-41.087143,-42.370018,54.7464,58.240623,-2.2237172,-2.715725
-19.888062,-26.129688,34.373848,35.85455,0.16983761,0.09686098
-39.07408,-46.757027,45.06754,45.679344,-0.9906155,-1.2728466
-10.68325,-11.676022,30.960331,33.584507,0.21217094,0.13001229
-44.84242,-39.200935,56.18441,54.963306,-2.612165,-2.1461446
-30.938408,-32.702183,49.814545,49.06021,-1.2275698,-1.2240306
-43.025238,-37.04399,56.652653,57.91771,-2.5638373,-2.3405333
-18.921284,-20.254715,44.110115,43.346874,-0.42404467,-0.40617806
-44.23632,-52.878498,59.75298,61.063805,-3.0234294,-3.8073194
-21.330769,-21.364178,41.945423,42.243504,-0.33478716,-0.35518554
-38.541275,-37.416817,60.2023,59.831326,-2.6825871,-2.5655358
-43.591503,-38.33258,53.695404,54.430157,-2.2266717,-2.0396295
-40.622356,-34.57573,54.998768,56.12868,-2.2281137,-2.0085979
-38.802547,-37.171192,60.21208,61.341026,-2.7018294,-2.7049608
-36.923347,-27.756702,65.05849,64.67884,-3.0632405,-2.2741492
-37.6127,-41.110664,52.444817,51.525795,-1.7841848,-1.839265
-18.104752,-21.303226,56.875343,58.907616,-1.090334,-1.4054883
-15.031879,-19.054962,39.34625,42.74513,-0.11286084,-0.34654894
-33.19672,-36.82937,48.288834,50.333782,-1.1658592,-1.5180806
-41.225998,-33.980087,52.63636,53.220375,-1.9786725,-1.6887847
-35.639103,-33.43093,45.24832,43.234833,-0.9232548,-0.6588062
-7.869381,-8.3232155,23.001148,29.29225,0.37197953,0.21211746
-9.705776,-9.887566,57.313747,59.0299,-0.5966184,-0.65573573
-13.356144,-14.400455,35.60838,37.398067,0.060198598,-0.018459331
-26.680668,-28.121895,48.27342,49.374878,-0.9357817,-1.0790023
-45.748116,-41.02484,52.842022,53.328953,-2.22319,-2.051871
-17.4388,-10.786751,47.61122,50.621754,-0.5769002,-0.45382145
-24.057487,-23.15345,55.805027,53.783062,-1.3752685,-1.1885777
-11.325577,-10.535881,27.50332,31.303673,0.35773835,0.19712652
-39.736313,-35.6049,48.20325,48.651356,-1.3853151,-1.2891368
-12.727062,-13.459179,54.876423,57.45933,-0.693586,-0.8329036
-28.51968,-27.559643,45.673405,45.08146,-0.7758606,-0.6998732
-9.864052,-11.578461,40.071186,44.96073,-0.09671903,-0.28975108
-33.276356,-33.447926,42.91494,45.22349,-0.622746,-0.863949
-13.50742,-12.716038,64.482315,62.632187,-1.0994666,-0.970688
-12.548111,-14.341988,42.783733,44.666206,-0.2297149,-0.34594974
-24.70422,-23.775593,45.30154,45.321884,-0.6440007,-0.6212709
-21.448376,-21.26493,42.82047,42.20141,-0.39509913,-0.35074452
-27.949635,-30.21053,62.581917,60.49755,-2.1296906,-2.1276155
-15.881447,-16.538998,33.383957,35.542,0.18734698,0.07811685
-14.995167,-11.852074,58.956367,58.514027,-0.99136734,-0.768808
-24.491234,-26.565876,53.936268,51.895214,-1.2681382,-1.2173814
-14.1387825,-18.154457,31.189621,29.581177,0.26993543,0.4448991
-15.493599,-11.256168,57.870037,64.17463,-0.97683495,-0.9067885
-31.266521,-28.003773,54.03649,53.217945,-1.6280372,-1.3915712
-20.692791,-24.291409,36.9099,37.491005,0.0060115256,-0.038394902
-21.308094,-17.917618,51.963047,49.691467,-0.9806868,-0.7043732
-15.158623,-11.962254,57.448578,41.164516,-0.9376089,-0.15849407
-44.30152,-39.07203,53.606148,52.367752,-2.2514558,-1.844599
-12.0241165,-19.418755,42.13854,42.92489,-0.19596829,-0.3640093
-17.582458,-17.73381,32.305878,33.020916,0.27020067,0.2304742
-15.266846,-22.446018,35.86969,41.198483,0.05584152,-0.29979238
-12.113304,-12.541195,30.732784,30.345276,0.2498224,0.27499077
-16.252163,-16.908371,33.802784,37.926895,0.1692811,-0.050381802
-38.628075,-35.759624,46.827866,46.672665,-1.1864287,-1.0815096
-10.184158,-10.187656,31.666538,32.735115,0.17819528,0.14204484
-12.30402,-15.312855,27.117968,28.337627,0.40493396,0.43997172
-11.5364,-10.931335,24.280079,19.298754,0.49336675,0.6616484
-27.59956,-29.207489,38.263554,40.467075,-0.111984305,-0.32289207
-8.944374,-7.2576256,24.300526,30.19477,0.38187405,0.16281754
-12.888329,-15.960201,30.05479,35.09289,0.29522088,0.09874516
-12.049519,-13.65691,47.1336,49.459675,-0.38124022,-0.527451
-14.440887,-18.686615,44.988434,42.976288,-0.36260992,-0.3532657
-41.135567,-34.95055,49.92418,50.607048,-1.6455755,-1.4689229
-29.598045,-27.961582,38.603127,37.77022,-0.15220119,-0.0692689
-11.006672,-8.857037,23.010502,26.82053,0.5199134,0.3005631
-23.933044,-26.631851,54.944035,56.44657,-1.3089397,-1.5713083
-25.336597,-27.530914,57.579613,53.888264,-1.5765679,-1.4216974
-40.317345,-37.676308,64.606636,65.641624,-3.2953484,-3.1851757
-27.370453,-27.657372,60.92846,59.759083,-1.9604167,-1.8907775
-18.52406,-21.178688,30.0863,28.29835,0.42234355,0.6113477
-15.413864,-16.755405,32.94833,35.558083,0.20402597,0.07826213
-13.9017105,-9.730164,35.19153,37.947456,0.08153654,-0.029633207
-10.892357,-7.4261703,27.194958,25.288197,0.35559124,0.2914295
-20.18861,-17.206833,41.12538,40.12419,-0.26500925,-0.1715974
-12.042889,-10.273872,24.641596,19.1758,0.4997824,0.62643665
-34.837208,-34.427197,43.19273,44.865562,-0.68197155,-0.85149837
-30.950497,-33.291363,40.81567,41.14999,-0.376146,-0.43957645
-21.35931,-23.926289,46.376335,52.292336,-0.62677824,-1.1242815
-40.703457,-38.609116,64.61704,65.55659,-3.3280597,-3.2551596
-18.81187,-17.474308,42.512035,44.29738,-0.32848868,-0.40169457
-24.31327,-26.725258,33.329174,33.663635,0.2912106,0.2906177
-41.497154,-47.081688,48.35235,48.380463,-1.4652781,-1.6664407
-39.81174,-40.854465,65.80507,65.82403,-3.383283,-3.473985
-36.39055,-31.226719,62.5774,60.277954,-2.7724135,-2.180063
-35.891937,-36.79624,50.611614,50.93018,-1.5089716,-1.581639
-23.526577,-28.949623,55.51575,56.17996,-1.3253957,-1.686007
-22.366463,-21.843613,42.091217,43.160496,-0.36122367,-0.42542872
-23.991573,-24.673328,31.754608,31.406628,0.412735,0.453141
-10.035027,-13.015858,52.91883,56.089497,-0.48991436,-0.7546672
-22.110878,-23.172531,36.234447,40.376392,0.05471176,-0.24954797
-41.966732,-37.684273,54.790485,56.032944,-2.2766602,-2.1788561
-18.434963,-16.978542,35.155125,36.36986,0.11031388,0.03456587
-8.643475,-8.214821,27.24081,28.759918,0.2808122,0.22420879
-26.631607,-25.024174,38.641254,40.04065,-0.14018837,-0.24295077
-24.396896,-24.41375,55.79348,52.15072,-1.3938655,-1.137059
-25.026367,-22.516506,47.58975,48.783546,-0.8262861,-0.82415766
-40.432632,-42.825092,51.196804,51.122917,-1.7697538,-1.8651432
-37.491463,-37.841976,51.838913,53.71818,-1.7118497,-1.9354849
-29.169487,-29.718624,37.74178,37.04157,-0.069599375,-0.0039820354
-36.43371,-33.819183,51.62509,53.30108,-1.640662,-1.6887362
-12.279564,-12.903271,40.76663,43.688507,-0.14734043,-0.27238956
-36.502506,-36.19924,47.493595,48.87477,-1.1946046,-1.3348603
-40.02159,-42.637997,50.53223,51.751003,-1.6731873,-1.9358321
-11.644489,-14.176086,43.032616,50.31699,-0.2221718,-0.58362275
-34.89349,-27.662437,48.54454,50.934044,-1.2522082,-1.1893507
-13.198963,-14.006596,37.717644,43.624207,-0.030470433,-0.2928983
-41.026768,-38.88107,49.672966,49.595093,-1.6105776,-1.5173295
-22.525753,-21.051739,43.91245,46.856712,-0.4910959,-0.6484271
-32.315746,-32.637978,48.072384,53.88321,-1.1139091,-1.6849477
-38.04371,-31.328728,54.671135,53.824905,-2.0507398,-1.6120614
-20.817005,-18.66874,44.364388,43.90477,-0.4828262,-0.40656424
-40.878075,-41.438484,48.759357,47.895252,-1.4932792,-1.406292
-14.457405,-17.667892,42.65439,46.385197,-0.2588555,-0.5189304
-28.175575,-28.645008,49.23196,49.41372,-1.0690509,-1.1023909
-35.257263,-34.29669,45.958916,46.729683,-0.9898406,-1.0431911
-12.893215,-12.691261,28.563599,24.985588,0.3605151,0.5114383
-43.271614,-41.012596,55.856888,54.63407,-2.4800968,-2.2063866
-21.251614,-25.583282,57.363583,58.672092,-1.3093534,-1.6709052
