dH_pred,dH_true,Tm_pred,Tm_true,dG_pred,dG_true
-21.995888,-18.917564,35.45127,32.702282,0.11038838,0.26582348
-14.474411,-18.637215,41.028526,41.575706,-0.1855974,-0.2709621
-31.299034,-30.689354,45.380074,47.31807,-0.8234318,-0.9881033
-20.191402,-21.359322,47.14241,46.030907,-0.63938415,-0.6043412
-30.848503,-29.6871,50.620407,51.218792,-1.2977368,-1.3013406
-40.12159,-43.188644,54.50021,54.721657,-2.142944,-2.3343706
-21.305794,-31.022842,58.29145,62.963963,-1.3686609,-2.396437
-18.033913,-26.273998,59.411415,60.447628,-1.2153101,-1.846725
-34.60436,-33.943222,49.932926,47.991127,-1.3852023,-1.1617144
-15.804211,-18.353542,33.4264,32.65616,0.18422215,0.26070294
-43.809288,-40.0973,62.4148,68.2,-3.3179996,-3.6649637
-13.632637,-14.156723,48.48545,45.70624,-0.48681465,-0.3865435
-24.474049,-21.834026,42.310345,44.71567,-0.41198644,-0.52998465
-18.95752,-16.061886,53.589687,54.206055,-0.96253854,-0.84422374
-30.688934,-31.086452,44.327686,45.900936,-0.7083314,-0.8672558
-41.63107,-31.661728,53.191017,51.152084,-2.0654745,-1.3816712
-28.392033,-27.239151,51.97728,51.437675,-1.3079036,-1.2115997
-26.977005,-25.10114,52.90963,53.10236,-1.3163055,-1.2388794
-36.989895,-33.368744,48.33139,48.21725,-1.3037993,-1.1647286
-31.376625,-31.865913,48.749264,48.125015,-1.1452405,-1.1034445
-35.78886,-32.789776,66.9826,66.637474,-3.1547782,-2.8600419
-31.99625,-36.320244,45.60523,46.824665,-0.86378086,-1.1151971
-27.002384,-23.558655,49.159184,47.69355,-1.0186707,-0.78519785
-38.905632,-36.51233,60.10098,64.68582,-2.6969416,-2.9922054
-29.825054,-29.357876,44.391182,42.482285,-0.694216,-0.5099214
-33.71478,-30.419304,46.209538,46.552025,-0.97225,-0.908865
-14.296074,-9.687386,45.77067,50.051594,-0.393157,-0.39119858
-10.889992,-10.462547,49.897923,46.57448,-0.4347905,-0.31331238
-7.28347,-6.3416443,67.55047,67.252144,-0.65310574,-0.5635932
-30.743977,-31.817844,56.957157,57.57103,-1.8586755,-1.9790854
-31.291054,-33.92898,41.8578,42.718796,-0.4825441,-0.6142812
-33.970695,-31.809704,51.708584,52.995102,-1.5380871,-1.5600395
-40.04273,-41.54662,57.037148,57.46117,-2.4299612,-2.571276
-32.99202,-44.987373,67.22183,68.50478,-2.929383,-4.1483927
-17.133999,-18.126778,57.10886,57.282833,-1.0432578,-1.1126697
-12.152126,-12.48204,32.518307,35.15701,0.17817336,0.07461452
-38.553986,-46.111683,61.476444,58.909973,-2.820053,-3.0425403
-42.674637,-32.928265,57.42826,57.848465,-2.637102,-2.07404
-16.745422,-15.108944,34.908306,34.455307,0.11370012,0.12499097
-19.938637,-20.332184,37.18894,37.125626,-0.012138679,-0.008233598
-13.386494,-11.127495,39.809643,39.87192,-0.120178476,-0.1020928
-28.748348,-23.29625,61.60263,60.308556,-2.112859,-1.6283947
-35.461143,-44.77965,51.47757,51.263245,-1.5814764,-1.9687953
-32.636456,-53.675697,59.155895,60.115498,-2.1759756,-3.7229793
-36.329304,-30.34589,50.766766,49.822952,-1.5440286,-1.2048196
-26.066479,-22.901543,61.78499,67.00607,-1.9289055,-2.0202062
-10.952259,-10.58498,38.157036,42.92294,-0.04070634,-0.19835368
-20.57595,-10.941093,41.33002,35.3246,-0.28330597,0.059422996
-20.631,-22.071918,51.074375,52.269028,-0.89557827,-1.0356381
-22.623272,-24.545017,45.099594,45.889576,-0.5757715,-0.6839116
-37.23494,-37.993744,66.57715,66.98315,-3.2417283,-3.3491948
-12.702923,-14.946556,52.30705,54.64466,-0.5974491,-0.80454856
-18.310638,-11.50145,30.651226,26.341072,0.38265327,0.40933856
-40.2146,-42.174892,51.595203,50.24093,-1.8073877,-1.7268105
-18.139553,-17.888443,35.823692,34.57654,0.06905851,0.14087728
-34.950794,-41.700653,47.37249,47.16345,-1.13105,-1.3231491
-13.306969,-8.674969,28.362751,23.720804,0.38119608,0.38803607
-26.832539,-25.567562,53.534145,54.83702,-1.3580493,-1.3904479
-27.172852,-25.65047,43.770504,42.11179,-0.5805055,-0.41590777
-21.904392,-18.731522,64.72744,67.381485,-1.7975537,-1.671187
-15.972538,-13.520443,32.157196,36.122925,0.25335813,0.038342215
-24.35123,-26.54467,48.13358,47.28604,-0.84385353,-0.8520877
-15.921669,-17.063408,43.65822,43.102604,-0.3346193,-0.32926553
-12.282158,-12.290806,56.47572,57.643524,-0.7256827,-0.7670208
-4.0835114,-7.665657,20.036057,26.323204,0.23627496,0.2732954
-22.307606,-21.17881,41.47396,34.93321,-0.31721547,0.14208063
-26.295753,-26.578854,62.11486,59.952087,-1.9698286,-1.8313905
-13.418468,-13.099949,56.96308,58.717182,-0.811461,-0.85725284
-18.646057,-18.794289,36.9919,42.53204,0.00048678953,-0.32935342
-10.663155,-8.707329,43.009678,49.6722,-0.20268886,-0.34180173
-42.151344,-40.56878,61.438038,61.02752,-3.078702,-2.916915
-9.695751,-11.7527275,25.50818,26.06186,0.37307444,0.4296384
-20.941402,-17.30019,32.42998,32.007507,0.3131821,0.28303805
-42.763977,-45.156105,61.264072,63.448162,-3.1028247,-3.5481336
-35.56827,-40.589294,62.33767,60.644554,-2.686291,-2.875169
-12.676125,-4.6321526,27.900356,27.870556,0.38315296,0.14048575
-35.463852,-28.53188,50.757805,50.503162,-1.5063076,-1.1903815
-41.337288,-49.13059,49.539967,48.681557,-1.6063975,-1.7832971
-25.258247,-18.600937,59.736046,55.96506,-1.725134,-1.0718678
-18.747013,-19.280323,48.137093,47.71017,-0.649846,-0.6435686
-35.565823,-32.439148,60.352142,59.393528,-2.4903536,-2.1844566
-39.32003,-35.485203,52.0219,52.039818,-1.8164603,-1.641169
-17.753212,-8.030846,30.453121,21.909872,0.38282827,0.4107181
-13.253971,-14.216572,32.894142,33.48257,0.17781438,0.16308045
-13.875954,-16.694782,28.709335,23.790585,0.38110784,0.7426689
-32.7079,-36.818645,43.749832,43.301716,-0.6966652,-0.7331967
-14.756817,-14.655827,41.80061,47.3875,-0.22492927,-0.47494504
-25.097836,-23.715683,56.22501,59.35539,-1.4649141,-1.5944799
-42.84483,-52.046043,54.2786,54.32132,-2.2609453,-2.7529325
-19.666592,-19.029877,60.0705,61.78429,-1.3616147,-1.4081633
-34.488995,-46.27656,56.776615,54.262535,-2.067356,-2.439891
-28.45214,-35.0541,63.810432,66.88949,-2.2638094,-3.081259
-15.734314,-16.676445,43.43562,48.22029,-0.31984973,-0.5822407
-41.895325,-43.949295,53.60956,52.95006,-2.1295872,-2.149629
-24.226543,-17.92073,33.651608,31.154919,0.26440483,0.34422058
-19.985657,-19.658836,35.747,34.795986,0.08106851,0.14070001
-21.069504,-17.391415,48.618515,48.972725,-0.760783,-0.64640766
-38.048363,-44.477737,62.52398,59.143787,-2.8931215,-2.9639628
-39.74644,-38.760666,51.212887,49.918327,-1.7416047,-1.5498984
-40.83052,-40.809914,53.31434,54.044525,-2.0404143,-2.1259096
-33.3236,-34.1087,43.3096,43.58446,-0.66440964,-0.7090725
-16.86087,-24.267937,32.047348,32.07439,0.2736135,0.39162627
-28.87246,-34.568554,41.070377,42.171375,-0.3740103,-0.566938
-41.12478,-38.92251,59.637253,56.89673,-2.7974367,-2.346426
-43.86962,-46.364975,57.911766,58.96954,-2.771059,-3.0670214
-16.479122,-20.31044,46.56494,48.651817,-0.4930079,-0.7354023
-29.48531,-25.864769,46.77471,45.917995,-0.9008694,-0.72292465
-27.189217,-19.132858,44.510204,46.859043,-0.64281404,-0.5894571
-10.078735,-5.936653,27.908306,24.766417,0.30436945,0.24378145
-34.85063,-32.100403,45.834114,45.17279,-0.96517164,-0.8241625
-17.346573,-15.943806,53.51174,53.557945,-0.8768163,-0.80805176
-11.159687,-10.942345,36.931416,36.06083,0.0024677776,0.03323555
-20.524288,-19.86303,58.946987,66.82971,-1.3563704,-1.7427764
-33.638393,-41.89862,50.31196,50.016758,-1.3843755,-1.6876234
-10.8984375,-10.875587,29.06384,26.642105,0.28619316,0.3757536
-29.34518,-25.418121,41.8001,39.661606,-0.44724545,-0.2162732
-36.77459,-47.277008,55.70139,54.958576,-2.0913265,-2.5876453
-10.401794,-13.944836,25.74419,29.379673,0.39171177,0.35125208
-17.49247,-11.842838,48.714382,49.20256,-0.636646,-0.44830674
-17.776321,-18.322056,34.988678,34.95201,0.11603147,0.12178872
-23.760342,-23.296207,39.19316,35.734097,-0.16683576,0.09547476
-29.292969,-32.607025,41.01042,40.747356,-0.37393844,-0.38926578
-39.57709,-36.688683,54.70873,54.82048,-2.1376898,-1.9935014
-35.685635,-40.054382,56.82384,55.670067,-2.1438885,-2.2742488
-20.409588,-18.365162,48.597366,45.708332,-0.7356639,-0.5015714
-41.424088,-43.331726,50.627483,48.241295,-1.7434978,-1.5156146
-13.003887,-13.563675,52.55885,53.034126,-0.6211851,-0.666745
-28.740475,-20.877094,48.783875,46.99518,-1.0519989,-0.65179944
-41.22336,-38.955444,52.998394,53.39098,-2.0221078,-1.9554002
-43.429874,-41.90298,58.50522,55.9749,-2.8160844,-2.415813
-28.369862,-28.29145,63.64974,68.43481,-2.2448056,-2.6035607
-42.220966,-45.68998,59.78981,58.846203,-2.8900366,-3.0065155
-26.758652,-27.68404,57.920742,54.84699,-1.6909107,-1.5063459
-36.89406,-39.772163,50.64001,50.367905,-1.5542035,-1.643401
-15.750507,-10.685986,50.87486,56.79726,-0.674442,-0.6411732
-23.254204,-25.036125,54.00149,53.25013,-1.2084808,-1.2464464
-20.692822,-20.770935,39.070084,42.16304,-0.13719842,-0.34011054
-18.000195,-17.298717,48.201736,49.17432,-0.6274549,-0.6533793
-31.922977,-24.763332,54.098797,53.960793,-1.6679784,-1.2839853
-27.171783,-26.58825,43.340862,44.236637,-0.5443826,-0.60623026
-37.90458,-40.897934,51.18341,50.812798,-1.6576042,-1.7437649
-16.888332,-16.013012,44.516006,42.06454,-0.39958003,-0.25728056
-11.343868,-11.242565,50.11696,51.27551,-0.46029195,-0.4947
-29.0444,-25.02467,48.599392,47.818394,-1.0470806,-0.8434683
-23.043766,-24.014145,58.850384,62.000942,-1.5166097,-1.7913617
-35.743793,-35.35439,50.160244,50.3859,-1.4549414,-1.4627429
-13.940407,-14.991726,32.938255,33.943493,0.18498616,0.14921297
-18.40244,-16.535988,69.336784,67.43263,-1.7375147,-1.4775681
-15.607777,-13.062008,44.412014,46.470474,-0.36429182,-0.3870328
-36.62974,-31.869331,50.81804,51.472404,-1.5623474,-1.4208083
-19.518105,-16.408161,60.42201,59.208237,-1.3704774,-1.0963957
-22.122559,-33.586014,31.44469,31.215939,0.403478,0.6382562
-23.351295,-23.287148,53.278866,55.69651,-1.1645197,-1.3239857
-38.1566,-41.974403,50.081116,49.014915,-1.544191,-1.5654072
-37.83982,-45.18618,66.382774,66.847145,-3.2746146,-3.9667337
-29.401485,-28.899307,53.608772,55.32651,-1.4944427,-1.6123632
-29.391872,-29.789238,43.71566,43.219975,-0.62293255,-0.58566874
-27.14621,-28.77493,53.704254,51.50749,-1.3873384,-1.2858216
-26.539928,-26.593689,45.79998,46.652905,-0.7322503,-0.80270153
-12.03883,-11.827881,38.026203,38.790806,-0.03970244,-0.06790175
-13.821335,-13.02528,37.968464,39.73522,-0.043024603,-0.11386667
-39.492065,-42.493813,63.9899,62.750546,-3.161556,-3.257628
-42.47781,-49.2089,56.835728,58.932766,-2.5533779,-3.250057
-22.362972,-22.598671,35.80553,35.562325,0.08645696,0.10524269
-35.35139,-33.95721,59.42596,60.36702,-2.3837829,-2.3791277
-11.8861885,-9.7585945,25.38466,20.176516,0.46246505,0.55969536
-13.53146,-15.678356,37.07704,31.375397,-0.0033608433,0.28958002
-31.129818,-34.629898,62.224068,65.69543,-2.3413267,-2.9326649
-39.99853,-38.833908,56.531033,57.570602,-2.369603,-2.4154418
-16.434727,-19.98811,43.81579,43.944923,-0.35340035,-0.43777293
-18.03107,-15.54417,43.83907,45.201374,-0.3890231,-0.40045017
-34.265934,-31.047646,48.27086,49.721638,-1.2015593,-1.2233267
-43.25602,-45.101967,50.94392,47.484413,-1.86106,-1.474786
-39.61589,-38.431305,63.700054,62.746174,-3.1401086,-2.9457307
-24.281967,-23.379871,51.838696,51.144897,-1.1086919,-1.0197685
-29.047394,-29.392502,56.851948,61.725254,-1.7474076,-2.170173
-32.802105,-34.760685,46.732735,48.063587,-0.99803376,-1.1972672
-25.509598,-25.206146,33.921528,32.617733,0.25574043,0.3612559
-47.480675,-36.02598,57.932114,57.171356,-3.001885,-2.1999574
-35.17599,-35.913643,47.239628,44.51237,-1.1242208,-0.84931666
-11.836735,-11.701233,36.3969,35.181805,0.023060769,0.0690013
-38.177338,-38.986572,54.947918,52.826527,-2.0884101,-1.8928427
-18.8088,-21.35846,44.54331,46.266575,-0.4465959,-0.6196292
-25.68592,-21.86842,35.642067,30.840061,0.112957194,0.4431345
-14.93927,-16.44065,38.66656,37.291298,-0.07984575,-0.015426203
-17.668617,-16.218224,51.114975,61.086308,-0.7690989,-1.1687449
-15.33115,-18.213654,45.497944,47.628212,-0.4088632,-0.60346484
-39.79596,-43.969067,63.33524,59.53537,-3.1146574,-2.978366
-43.229897,-41.608192,62.86202,60.440315,-3.3273013,-2.9236739
-10.990181,-10.643738,29.370031,27.790802,0.27718717,0.3257131
-8.937374,-8.803268,33.739475,34.368526,0.09495431,0.07533028
-26.396076,-27.40345,37.547848,34.167786,-0.046543784,0.25254884
-29.465714,-25.859013,45.674572,45.6041,-0.80170226,-0.6980102
-14.106461,-15.207954,42.142788,42.82964,-0.23009285,-0.28057802
-13.816021,-12.113125,39.27165,43.591606,-0.100457,-0.25208288
-21.815666,-18.456959,58.349648,57.08967,-1.4049995,-1.1228027
-28.593807,-32.76957,39.401104,39.809307,-0.21966517,-0.2941586
-28.375782,-28.551937,57.262096,56.333138,-1.740108,-1.6753459
-34.975296,-35.09065,47.578537,47.952663,-1.153582,-1.1969256
-15.036228,-14.50135,34.89532,38.709373,0.10273294,-0.079485424
-41.712334,-40.68906,63.6393,61.996166,-3.2993567,-3.034707
-17.563484,-12.195393,31.65342,28.601404,0.30808198,0.33943272
-35.7463,-31.675438,49.048733,47.57158,-1.3367456,-1.044079
-12.22591,-13.481846,36.531548,37.40197,0.018493483,-0.017450556
-35.292156,-33.391594,45.47088,44.46478,-0.93828136,-0.7847909
-42.198044,-44.41481,57.9336,56.35303,-2.6680782,-2.6086595
-12.058353,-10.522755,25.833267,26.053623,0.45036727,0.38497594
-11.957367,-9.814014,29.983616,30.847168,0.27676705,0.19863282
-33.017517,-17.832989,46.005093,46.207367,-0.9316027,-0.5141419
-14.764862,-14.75285,47.13424,50.916275,-0.46718127,-0.6335272
-19.77515,-23.705826,45.320164,47.103607,-0.51663315,-0.7478903
-27.638447,-31.813515,38.18099,38.813377,-0.10484419,-0.18492636
-38.932686,-29.623814,53.283623,53.574303,-1.9420958,-1.5027786
-20.157299,-21.164669,46.079334,47.145245,-0.5733024,-0.6703829
-40.138103,-35.684948,53.73268,53.181454,-2.0546176,-1.7694716
-6.9476967,-7.0265465,44.521072,47.081814,-0.16449144,-0.22121589
-35.430332,-26.032612,63.457718,66.84574,-2.7848618,-2.2852125
-22.84171,-19.770416,52.545807,52.61472,-1.0902586,-0.9476456
-17.5019,-17.545029,35.411354,34.51817,0.09010906,0.14152968
-17.8045,-19.907467,35.58221,30.020622,0.081763595,0.4582942
-21.125309,-26.00978,42.963867,44.289646,-0.3985539,-0.5972855
-26.647713,-27.193913,45.562374,41.75293,-0.71590525,-0.4104466
-40.897915,-35.627144,54.510975,53.70314,-2.1856835,-1.8206517
-42.61198,-36.43453,62.870018,65.57467,-3.2806764,-3.0736017
-35.858677,-33.98776,48.815437,49.717407,-1.3159348,-1.3387423
-38.72647,-39.039093,54.86421,55.693817,-2.1091077,-2.219259
-39.550064,-34.066765,52.86208,54.526817,-1.924305,-1.8221678
-16.369968,-14.8068695,33.788956,28.088585,0.1712536,0.43802422
-34.25361,-33.58979,46.647232,45.619137,-1.0333198,-0.90822804
-40.059883,-42.370018,56.180122,58.240623,-2.333078,-2.715725
-19.451664,-26.129688,35.568558,35.85455,0.09019047,0.09686098
-37.234993,-46.757027,45.418056,45.679344,-0.98392373,-1.2728466
-11.405983,-11.676022,33.35544,33.584507,0.13562454,0.13001229
-42.38214,-39.200935,56.428158,54.963306,-2.4983668,-2.1461446
-27.253952,-32.702183,49.318024,49.06021,-1.0410788,-1.2240306
-39.62937,-37.04399,55.81163,57.91771,-2.2661984,-2.3405333
-19.755936,-20.254715,45.38931,43.346874,-0.5203091,-0.40617806
-44.46531,-52.878498,62.022633,61.063805,-3.3196025,-3.8073194
-23.56028,-21.364178,44.20639,42.243504,-0.534997,-0.35518554
-35.330116,-37.416817,59.12412,59.831326,-2.352418,-2.5655358
-42.63705,-38.33258,54.23246,54.430157,-2.2442882,-2.0396295
-37.487854,-34.57573,55.162766,56.12868,-2.073885,-2.0085979
-31.835972,-37.171192,60.531414,61.341026,-2.2450912,-2.7049608
-35.26141,-27.756702,63.719604,64.67884,-2.796841,-2.2741492
-38.114433,-41.110664,52.638184,51.525795,-1.8295329,-1.839265
-18.229496,-21.303226,57.86241,58.907616,-1.1489325,-1.4054883
-16.013477,-19.054962,40.464733,42.74513,-0.17691243,-0.34654894
-33.1452,-36.82937,49.81112,50.333782,-1.3147947,-1.5180806
-39.37448,-33.980087,54.778297,53.220375,-2.1346457,-1.6887847
-32.994617,-33.43093,45.531174,43.234833,-0.8832717,-0.6588062
-9.604782,-8.3232155,27.223719,29.29225,0.3126068,0.21211746
-9.95396,-9.887566,56.133953,59.0299,-0.5784021,-0.65573573
-13.201576,-14.400455,35.22215,37.398067,0.076111294,-0.018459331
-25.373268,-28.121895,48.090904,49.374878,-0.8760176,-1.0790023
-40.461674,-41.02484,53.06202,53.328953,-1.9922506,-2.051871
-19.465694,-10.786751,48.156857,50.621754,-0.6759151,-0.45382145
-19.137508,-23.15345,55.539566,53.783062,-1.0794421,-1.1885777
-11.392555,-10.535881,31.375362,31.303673,0.21042241,0.19712652
-36.078674,-35.6049,48.010136,48.651356,-1.236863,-1.2891368
-14.056511,-13.459179,55.604538,57.45933,-0.79547083,-0.8329036
-28.329071,-27.559643,45.561234,45.08146,-0.7609779,-0.6998732
-11.815853,-11.578461,42.894436,44.96073,-0.22037335,-0.28975108
-32.68415,-33.447926,44.353985,45.22349,-0.7570247,-0.863949
-13.472649,-12.716038,61.201828,62.632187,-0.9752082,-0.970688
-15.3289795,-14.341988,43.652187,44.666206,-0.321877,-0.34594974
-21.565308,-23.775593,46.133125,45.321884,-0.61687785,-0.6212709
-22.78701,-21.26493,43.962097,42.20141,-0.50028235,-0.35074452
-30.234943,-30.21053,61.430134,60.49755,-2.2076738,-2.1276155
-15.770187,-16.538998,34.739956,35.542,0.115759976,0.07811685
-11.361881,-11.852074,53.717148,58.514027,-0.5810867,-0.768808
-23.427032,-26.565876,53.83645,51.895214,-1.2062526,-1.2173814
-16.71241,-18.154457,31.809074,29.581177,0.28447288,0.4448991
-14.305416,-11.256168,57.637833,64.17463,-0.89251447,-0.9067885
-28.213493,-28.003773,53.156914,53.217945,-1.3969762,-1.3915712
-22.295288,-24.291409,37.779415,37.491005,-0.055888332,-0.038394902
-21.120064,-17.917618,53.23848,49.691467,-1.0507666,-0.7043732
-15.451397,-11.962254,48.77431,41.164516,-0.5651324,-0.15849407
-41.219612,-39.07203,52.687386,52.367752,-1.9845107,-1.844599
-18.32368,-19.418755,48.898907,42.92489,-0.677014,-0.3640093
-23.564259,-17.73381,35.354626,33.020916,0.12567817,0.2304742
-19.607147,-22.446018,39.775036,41.198483,-0.17387694,-0.29979238
-14.759933,-12.541195,36.874317,30.345276,0.005982372,0.27499077
-16.632729,-16.908371,36.729965,37.926895,0.01449409,-0.050381802
-34.756817,-35.759624,47.109016,46.672665,-1.0971035,-1.0815096
-10.073212,-10.187656,32.465557,32.735115,0.14945771,0.14204484
-13.942043,-15.312855,28.570572,28.337627,0.3895096,0.43997172
-8.548252,-10.931335,19.875912,19.298754,0.49954942,0.6616484
-26.752739,-29.207489,39.989113,40.467075,-0.2553716,-0.32289207
-7.6595917,-7.2576256,25.828503,30.19477,0.2862049,0.16281754
-18.419697,-15.960201,36.825275,35.09289,0.010381738,0.09874516
-14.695618,-13.65691,50.27122,49.459675,-0.6030171,-0.527451
-16.501705,-18.686615,45.57721,42.976288,-0.44407478,-0.3532657
-41.366463,-34.95055,51.74824,50.607048,-1.8777647,-1.4689229
-27.080822,-27.961582,38.962467,37.77022,-0.17027593,-0.0692689
-10.946953,-8.857037,25.365995,26.82053,0.426634,0.3005631
-25.547913,-26.631851,57.269547,56.44657,-1.5672348,-1.5713083
-22.4958,-27.530914,54.84389,53.888264,-1.2238419,-1.4216974
-39.666367,-37.676308,63.421608,65.641624,-3.1138961,-3.1851757
-27.476883,-27.657372,60.690823,59.759083,-1.949882,-1.8907775
-18.55608,-21.178688,31.776371,28.29835,0.31788146,0.6113477
-16.826523,-16.755405,34.066032,35.558083,0.16069488,0.07826213
-12.319908,-9.730164,31.638138,37.947456,0.21673271,-0.029633207
-10.169903,-7.4261703,28.54692,25.288197,0.28494516,0.2914295
-21.965046,-17.206833,42.481556,40.12419,-0.38146707,-0.1715974
-10.554775,-10.273872,22.569822,19.1758,0.51503897,0.62643665
-33.748653,-34.427197,43.547302,44.865562,-0.69770926,-0.85149837
-33.699894,-33.291363,42.548122,41.14999,-0.59224635,-0.43957645
-23.962513,-23.926289,52.488728,52.292336,-1.139758,-1.1242815
-39.872322,-38.609116,64.711006,65.55659,-3.2702844,-3.2551596
-19.549862,-17.474308,44.417515,44.29738,-0.45663145,-0.40169457
-25.399647,-26.725258,36.958282,33.663635,0.0034154416,0.2906177
-37.96833,-47.081688,47.768597,48.380463,-1.2740467,-1.6664407
-40.279793,-40.854465,65.93252,65.82403,-3.4369094,-3.473985
-36.84638,-31.226719,62.835518,60.277954,-2.8332913,-2.180063
-35.983932,-36.79624,50.829887,50.93018,-1.5360653,-1.581639
-28.898811,-28.949623,57.378235,56.17996,-1.7817144,-1.686007
-23.048553,-21.843613,42.750015,43.160496,-0.41953132,-0.42542872
-24.646618,-24.673328,33.904514,31.406628,0.24846973,0.453141
-17.899029,-13.015858,53.558357,56.089497,-0.9071651,-0.7546672
-24.322834,-23.172531,39.170773,40.376392,-0.1690558,-0.24954797
-38.989403,-37.684273,54.772537,56.032944,-2.1131256,-2.1788561
-16.251163,-16.978542,33.650692,36.36986,0.17741117,0.03456587
-8.224686,-8.214821,28.98381,28.759918,0.21821682,0.22420879
-27.852413,-25.024174,40.783993,40.04065,-0.33571878,-0.24295077
-25.527565,-24.41375,52.581654,52.15072,-1.2211337,-1.137059
-24.054256,-22.516506,48.736965,48.783546,-0.8770909,-0.82415766
-38.49025,-42.825092,51.904602,51.122917,-1.764878,-1.8651432
-37.03721,-37.841976,51.81589,53.71818,-1.6886052,-1.9354849
-27.114166,-29.718624,37.836033,37.04157,-0.07289071,-0.0039820354
-33.54481,-33.819183,53.269047,53.30108,-1.6719065,-1.6887362
-13.005749,-12.903271,45.227726,43.688507,-0.33610323,-0.27238956
-33.55794,-36.19924,48.09611,48.87477,-1.1591192,-1.3348603
-41.52069,-42.637997,51.37312,51.751003,-1.8389492,-1.9358321
-12.145443,-14.176086,47.516594,50.31699,-0.39832297,-0.58362275
-33.923946,-27.662437,49.58808,50.934044,-1.3231685,-1.1893507
-13.773273,-14.006596,42.056377,43.624207,-0.22094338,-0.2928983
-37.791977,-38.88107,49.776768,49.595093,-1.4952586,-1.5173295
-24.016933,-21.051739,47.189537,46.856712,-0.763944,-0.6484271
-34.08535,-32.637978,55.63484,53.88321,-1.9318854,-1.6849477
-35.931522,-31.328728,54.72319,53.824905,-1.9422776,-1.6120614
-23.631283,-18.66874,46.02763,43.90477,-0.66838753,-0.40656424
-37.747265,-41.438484,48.280773,47.895252,-1.3247573,-1.406292
-15.813129,-17.667892,43.117813,46.385197,-0.3058859,-0.5189304
-29.631603,-28.645008,50.937172,49.41372,-1.2742891,-1.1023909
-34.8044,-34.29669,48.439194,46.729683,-1.2380204,-1.0431911
-13.8036995,-12.691261,29.36512,24.985588,0.34837827,0.5114383
-42.7855,-41.012596,58.01535,54.63407,-2.7151165,-2.2063866
